9,15,795.12,346.36,19.00,59.00,1,-1,-1,-1
9,17,482.08,311.59,39.13,119.40,1,-1,-1,-1
10,1,1375.89,336.46,39.00,119.00,1,-1,-1,-1
10,2,921.70,295.96,90.36,273.10,1,-1,-1,-1
10,4,1224.09,295.86,123.72,373.20,1,-1,-1,-1
10,6,1004.71,251.01,138.91,418.72,1,-1,-1,-1
10,8,370.85,300.23,41.97,127.80,1,-1,-1,-1
10,17,481.98,311.73,39.12,119.35,1,-1,-1,-1
11,1,1374.97,335.43,40.90,124.79,1,-1,-1,-1
11,2,920.95,294.68,90.89,274.69,1,-1,-1,-1
11,4,1226.93,283.74,133.55,402.83,1,-1,-1,-1
11,6,1015.67,278.66,126.42,381.08,1,-1,-1,-1
11,8,370.25,302.37,43.93,133.78,1,-1,-1,-1
11,11,1771.23,338.94,126.83,382.39,1,-1,-1,-1
11,17,481.85,311.90,39.10,119.30,1,-1,-1,-1
11,26,405.11,318.85,41.20,125.71,1,-1,-1,-1
12,1,1377.24,336.12,39.74,121.26,1,-1,-1,-1
12,2,920.62,294.29,91.07,275.23,1,-1,-1,-1
12,4,1227.93,279.15,137.35,414.29,1,-1,-1,-1
12,6,1008.65,260.96,134.23,404.62,1,-1,-1,-1
12,8,367.89,298.04,46.80,142.49,1,-1,-1,-1
12,11,1787.97,416.80,113.66,342.72,1,-1,-1,-1
12,15,793.65,348.21,19.00,59.00,1,-1,-1,-1
12,17,476.06,304.02,40.99,125.07,1,-1,-1,-1
12,26,403.88,318.17,41.90,127.84,1,-1,-1,-1
13,1,1372.60,341.82,39.27,119.83,1,-1,-1,-1
13,2,925.12,303.91,87.05,263.11,1,-1,-1,-1
13,4,1228.18,277.57,138.77,418.55,1,-1,-1,-1
13,6,1006.31,255.05,136.84,412.49,1,-1,-1,-1
13,8,363.01,301.48,45.77,139.36,1,-1,-1,-1
13,11,1794.11,425.61,113.23,341.43,1,-1,-1,-1
13,15,794.52,347.17,19.00,59.00,1,-1,-1,-1
13,17,473.91,306.82,41.68,127.17,1,-1,-1,-1
13,26,402.40,317.35,42.74,130.39,1,-1,-1,-1
14,1,1370.78,343.95,39.10,119.29,1,-1,-1,-1
14,2,922.04,297.82,89.62,270.87,1,-1,-1,-1
14,4,1228.15,277.17,139.23,419.90,1,-1,-1,-1
14,6,1005.30,252.75,137.85,415.54,1,-1,-1,-1
14,8,360.95,302.96,45.33,138.02,1,-1,-1,-1
14,15,790.26,351.64,19.00,59.00,1,-1,-1,-1
14,17,473.95,304.85,42.13,128.53,1,-1,-1,-1
15,1,1366.92,344.06,40.92,124.83,1,-1,-1,-1
15,2,914.24,305.27,86.52,261.49,1,-1,-1,-1
15,4,1225.35,281.99,133.26,401.89,1,-1,-1,-1
15,6,1004.85,251.89,138.23,416.68,1,-1,-1,-1
15,8,351.08,304.93,47.31,144.04,1,-1,-1,-1
15,15,784.21,352.13,19.95,61.94,1,-1,-1,-1
15,17,467.00,316.96,39.80,121.43,1,-1,-1,-1
15,33,1129.82,341.07,19.00,59.00,1,-1,-1,-1
16,1,1363.31,349.98,39.74,121.25,1,-1,-1,-1
16,2,911.19,308.20,85.30,257.82,1,-1,-1,-1
16,4,1224.13,301.41,130.82,394.54,1,-1,-1,-1
16,6,1011.76,274.90,132.21,398.54,1,-1,-1,-1
16,8,350.32,310.30,45.93,139.82,1,-1,-1,-1
16,15,779.33,355.21,19.37,60.14,1,-1,-1,-1
16,17,465.39,319.63,39.29,119.88,1,-1,-1,-1
16,26,393.36,327.96,39.46,120.40,1,-1,-1,-1
16,33,1127.80,341.80,19.00,59.00,1,-1,-1,-1
16,35,1487.58,349.85,30.55,93.74,1,-1,-1,-1
17,1,1361.84,352.29,39.27,119.81,1,-1,-1,-1
17,2,904.55,311.82,88.95,268.86,1,-1,-1,-1
17,4,1223.61,308.72,129.87,391.68,1,-1,-1,-1
17,6,1014.33,283.71,129.89,391.57,1,-1,-1,-1
17,8,347.09,307.71,47.52,144.66,1,-1,-1,-1
17,10,1348.11,295.23,55.57,168.71,1,-1,-1,-1
17,15,777.45,356.43,19.14,59.41,1,-1,-1,-1
17,17,459.48,320.54,39.12,119.35,1,-1,-1,-1
17,26,392.53,329.03,39.11,119.34,1,-1,-1,-1
17,35,1484.84,351.99,30.12,92.42,1,-1,-1,-1
18,1,1361.29,347.79,39.09,119.26,1,-1,-1,-1
18,2,907.55,310.65,86.29,260.81,1,-1,-1,-1
18,4,1226.10,289.38,135.65,409.07,1,-1,-1,-1
18,6,1007.96,263.20,135.30,407.88,1,-1,-1,-1
18,8,342.83,311.40,45.98,139.97,1,-1,-1,-1
18,10,1347.92,294.30,55.57,168.71,1,-1,-1,-1
18,15,776.38,356.65,19.14,59.43,1,-1,-1,-1
18,17,457.34,320.87,39.05,119.15,1,-1,-1,-1
18,26,388.01,321.95,40.96,124.96,1,-1,-1,-1
19,1,1355.77,346.08,39.03,119.06,1,-1,-1,-1
19,2,908.80,310.16,85.23,257.63,1,-1,-1,-1
19,4,1208.93,282.22,137.77,415.47,1,-1,-1,-1
19,6,1015.89,282.14,125.50,378.35,1,-1,-1,-1
19,8,341.21,306.74,45.35,138.07,1,-1,-1,-1
19,17,451.28,320.99,39.03,119.07,1,-1,-1,-1
19,26,380.75,319.44,41.61,126.94,1,-1,-1,-1
19,35,1476.33,346.11,31.30,96.03,1,-1,-1,-1
20,1,1348.40,345.42,39.00,118.99,1,-1,-1,-1
20,2,909.30,309.96,84.84,256.46,1,-1,-1,-1
20,4,1202.18,279.53,138.55,417.81,1,-1,-1,-1
20,6,1008.27,262.12,133.87,403.58,1,-1,-1,-1
20,8,337.25,306.37,47.28,143.92,1,-1,-1,-1
20,11,1814.11,493.21,98.15,296.01,1,-1,-1,-1
20,17,449.07,321.03,39.02,119.04,1,-1,-1,-1
20,26,377.24,320.32,39.97,121.95,1,-1,-1,-1
20,35,1472.96,346.10,31.30,96.03,1,-1,-1,-1
21,1,1345.66,345.17,38.99,118.97,1,-1,-1,-1
21,2,909.50,309.87,84.71,256.06,1,-1,-1,-1
21,4,1198.08,283.40,132.72,400.22,1,-1,-1,-1
21,6,994.16,247.46,143.26,431.87,1,-1,-1,-1
21,8,333.17,304.90,45.87,139.63,1,-1,-1,-1
21,11,1818.41,502.49,96.75,291.81,1,-1,-1,-1
21,15,762.36,353.48,19.02,59.05,1,-1,-1,-1
21,17,446.98,321.13,39.03,119.08,1,-1,-1,-1
21,26,370.40,315.58,43.29,132.05,1,-1,-1,-1
21,35,1469.61,340.18,31.42,96.39,1,-1,-1,-1
22,1,1346.09,338.70,40.86,124.67,1,-1,-1,-1
22,2,904.11,300.12,88.73,268.20,1,-1,-1,-1
22,4,1214.11,305.67,119.21,359.49,1,-1,-1,-1
22,6,988.72,241.84,146.87,442.73,1,-1,-1,-1
22,8,331.66,304.33,45.30,137.89,1,-1,-1,-1
22,15,760.23,353.32,19.01,59.02,1,-1,-1,-1
22,17,441.84,314.79,39.01,119.02,1,-1,-1,-1
22,26,368.68,317.00,42.51,129.66,1,-1,-1,-1
22,35,1466.24,339.23,31.44,96.45,1,-1,-1,-1
22,41,794.26,312.14,39.73,121.23,1,-1,-1,-1
23,1,1344.91,342.55,39.72,121.19,1,-1,-1,-1
23,2,902.13,296.52,90.22,272.70,1,-1,-1,-1
23,4,1213.86,313.18,119.65,360.82,1,-1,-1,-1
23,6,988.15,253.34,135.79,409.34,1,-1,-1,-1
23,8,327.32,305.51,47.25,143.81,1,-1,-1,-1
23,15,754.05,356.21,19.00,59.00,1,-1,-1,-1
23,17,439.42,314.18,39.02,119.05,1,-1,-1,-1
23,26,367.75,324.75,40.30,122.91,1,-1,-1,-1
23,41,792.80,312.89,39.09,119.27,1,-1,-1,-1
24,1,1344.52,344.11,39.26,119.78,1,-1,-1,-1
24,2,895.59,304.70,86.79,262.35,1,-1,-1,-1
24,4,1213.77,315.74,119.81,361.32,1,-1,-1,-1
24,6,986.44,243.92,144.23,434.78,1,-1,-1,-1
24,8,323.54,310.59,45.84,139.54,1,-1,-1,-1
24,15,751.33,356.68,19.95,61.91,1,-1,-1,-1
24,17,440.15,319.43,39.01,119.02,1,-1,-1,-1
24,26,367.59,327.74,39.44,120.29,1,-1,-1,-1
24,41,792.47,313.11,38.91,118.73,1,-1,-1,-1
24,45,1559.30,336.44,269.55,810.88,1,-1,-1,-1
25,1,1344.42,344.69,39.09,119.25,1,-1,-1,-1
25,2,893.11,307.95,85.43,258.25,1,-1,-1,-1
25,4,1213.73,316.62,119.89,361.59,1,-1,-1,-1
25,6,991.63,274.34,129.14,389.33,1,-1,-1,-1
25,8,322.18,312.60,45.28,137.82,1,-1,-1,-1
25,15,748.77,356.87,20.04,62.20,1,-1,-1,-1
25,17,438.06,319.45,39.01,119.04,1,-1,-1,-1
25,26,362.35,333.10,41.03,125.12,1,-1,-1,-1
25,35,1462.44,344.53,31.46,96.48,1,-1,-1,-1
25,41,790.18,316.93,40.91,124.82,1,-1,-1,-1
25,45,1561.28,335.14,278.51,837.82,1,-1,-1,-1
26,1,1344.43,344.91,39.02,119.06,1,-1,-1,-1
26,2,892.26,309.15,84.93,256.75,1,-1,-1,-1
26,4,1213.70,316.89,119.95,361.78,1,-1,-1,-1
26,6,989.37,283.40,128.84,388.42,1,-1,-1,-1
26,8,324.52,316.52,43.04,131.03,1,-1,-1,-1
26,15,746.79,360.19,20.34,63.12,1,-1,-1,-1
26,17,433.63,326.98,39.01,119.01,1,-1,-1,-1
26,26,360.50,335.03,41.60,126.88,1,-1,-1,-1
26,35,1461.46,350.16,29.98,91.96,1,-1,-1,-1
26,41,784.15,314.92,43.68,133.25,1,-1,-1,-1
26,45,1561.80,334.79,280.91,845.03,1,-1,-1,-1
27,1,1344.47,350.29,39.00,118.99,1,-1,-1,-1
27,2,885.69,312.11,88.81,268.47,1,-1,-1,-1
27,4,1213.69,333.08,120.00,361.92,1,-1,-1,-1
27,6,988.60,286.51,128.74,388.13,1,-1,-1,-1
27,8,325.52,323.78,42.20,128.47,1,-1,-1,-1
27,15,746.08,363.84,20.42,63.36,1,-1,-1,-1
27,17,431.29,327.79,39.01,119.03,1,-1,-1,-1
27,26,359.92,335.72,41.82,127.54,1,-1,-1,-1
27,35,1458.99,350.78,29.82,91.46,1,-1,-1,-1
27,41,781.40,323.03,42.68,130.19,1,-1,-1,-1
27,45,1597.72,355.38,268.19,806.75,1,-1,-1,-1
28,1,1344.53,352.31,38.99,118.96,1,-1,-1,-1
28,2,883.30,313.19,90.25,272.81,1,-1,-1,-1
28,4,1213.67,339.08,120.03,362.03,1,-1,-1,-1
28,6,988.35,287.58,128.72,388.09,1,-1,-1,-1
28,8,323.14,323.55,43.94,133.78,1,-1,-1,-1
28,15,743.75,364.67,20.53,63.71,1,-1,-1,-1
28,26,357.27,336.97,42.00,128.08,1,-1,-1,-1
28,35,1461.77,351.79,31.09,95.35,1,-1,-1,-1
28,41,783.02,327.65,40.33,123.02,1,-1,-1,-1
28,45,1610.76,399.50,262.93,790.93,1,-1,-1,-1
28,48,888.08,290.70,122.50,369.52,1,-1,-1,-1
29,1,1340.36,352.74,40.86,124.66,1,-1,-1,-1
29,2,885.24,315.36,95.08,287.38,1,-1,-1,-1
29,4,1219.83,341.13,114.69,345.94,1,-1,-1,-1
29,6,988.29,287.89,128.74,388.14,1,-1,-1,-1
29,8,322.31,329.48,44.58,135.72,1,-1,-1,-1
29,35,1459.93,352.46,31.10,95.37,1,-1,-1,-1
29,41,783.77,329.26,39.43,120.27,1,-1,-1,-1
29,45,1614.96,414.84,260.91,784.84,1,-1,-1,-1
29,48,892.78,291.31,121.47,366.41,1,-1,-1,-1
30,1,1338.83,352.88,41.56,126.77,1,-1,-1,-1
30,2,889.41,323.03,88.75,268.26,1,-1,-1,-1
30,4,1204.40,323.12,124.01,374.03,1,-1,-1,-1
30,6,988.30,287.92,128.76,388.21,1,-1,-1,-1
30,8,322.05,331.69,44.82,136.47,1,-1,-1,-1
30,17,429.12,334.81,41.52,126.66,1,-1,-1,-1
30,26,352.46,343.26,41.93,127.85,1,-1,-1,-1
30,41,781.57,328.27,41.03,125.16,1,-1,-1,-1
30,45,1616.06,419.89,260.08,782.34,1,-1,-1,-1
30,49,1605.68,354.53,104.64,316.06,1,-1,-1,-1
31,1,1342.44,358.42,39.98,121.96,1,-1,-1,-1
31,2,891.23,326.06,86.12,260.33,1,-1,-1,-1
31,4,1198.97,316.77,127.29,383.92,1,-1,-1,-1
31,6,979.93,282.98,134.95,406.86,1,-1,-1,-1
31,8,322.00,332.46,44.92,136.76,1,-1,-1,-1
31,17,427.25,336.05,41.76,127.39,1,-1,-1,-1
31,26,351.70,344.26,41.92,127.82,1,-1,-1,-1
31,41,780.82,327.88,41.61,126.91,1,-1,-1,-1
31,45,1616.09,421.25,259.70,781.20,1,-1,-1,-1
31,49,1603.08,344.83,116.59,352.12,1,-1,-1,-1
32,1,1343.91,360.54,39.35,120.04,1,-1,-1,-1
32,2,891.93,327.12,85.16,257.44,1,-1,-1,-1
32,4,1213.97,332.15,117.67,354.93,1,-1,-1,-1
32,6,985.09,285.89,131.20,395.57,1,-1,-1,-1
32,8,324.78,335.02,42.95,130.77,1,-1,-1,-1
32,26,357.04,345.28,40.04,122.10,1,-1,-1,-1
32,41,780.60,327.65,41.83,127.56,1,-1,-1,-1
32,45,1622.51,430.44,260.77,784.43,1,-1,-1,-1
32,49,1602.18,341.54,120.52,363.98,1,-1,-1,-1
32,53,886.23,119.88,175.07,527.56,1,-1,-1,-1
33,1,1344.48,361.28,39.11,119.32,1,-1,-1,-1
33,2,892.22,327.45,84.82,256.39,1,-1,-1,-1
33,4,1219.87,319.62,125.15,377.47,1,-1,-1,-1
33,6,978.79,282.10,135.88,409.68,1,-1,-1,-1
33,8,323.11,333.51,44.23,134.68,1,-1,-1,-1
33,26,359.18,345.58,39.32,119.92,1,-1,-1,-1
33,41,779.24,328.85,42.01,128.14,1,-1,-1,-1
33,49,1604.45,353.60,111.05,335.37,1,-1,-1,-1
33,53,872.10,115.58,192.86,581.14,1,-1,-1,-1
33,54,1136.44,354.84,24.96,77.00,1,-1,-1,-1
34,1,1344.71,361.51,39.03,119.06,1,-1,-1,-1
34,2,892.35,327.51,84.69,256.03,1,-1,-1,-1
34,4,1222.10,333.11,116.89,352.57,1,-1,-1,-1
34,6,976.49,280.69,137.60,414.85,1,-1,-1,-1
34,8,322.52,332.93,44.70,136.09,1,-1,-1,-1
34,26,358.97,336.82,42.99,131.08,1,-1,-1,-1
34,49,1602.60,344.68,118.01,356.37,1,-1,-1,-1
34,53,864.73,105.58,206.02,620.78,1,-1,-1,-1
34,54,1135.54,354.53,25.52,78.71,1,-1,-1,-1
35,1,1344.80,361.55,39.00,118.97,1,-1,-1,-1
35,2,892.42,327.48,84.66,255.92,1,-1,-1,-1
35,4,1222.93,338.51,113.54,342.50,1,-1,-1,-1
35,6,982.39,273.66,144.76,436.41,1,-1,-1,-1
35,8,321.73,334.23,44.74,136.23,1,-1,-1,-1
35,26,359.89,337.00,40.55,123.64,1,-1,-1,-1
35,49,1601.97,341.67,120.36,363.43,1,-1,-1,-1
35,53,881.56,87.53,211.79,638.14,1,-1,-1,-1
35,54,1133.83,355.38,23.96,73.92,1,-1,-1,-1
36,1,1344.85,361.53,38.99,118.94,1,-1,-1,-1
36,2,892.47,327.42,84.65,255.91,1,-1,-1,-1
36,4,1223.03,321.88,123.63,372.92,1,-1,-1,-1
36,6,984.65,271.00,147.45,444.52,1,-1,-1,-1
36,15,740.33,372.93,19.11,59.31,1,-1,-1,-1
36,26,360.45,335.97,41.42,126.29,1,-1,-1,-1
36,49,1601.73,340.55,121.13,365.73,1,-1,-1,-1
36,53,878.57,76.07,223.61,673.74,1,-1,-1,-1
36,54,1132.52,352.65,26.38,81.34,1,-1,-1,-1
37,1,1350.18,361.48,38.98,118.93,1,-1,-1,-1
37,2,892.50,327.36,84.66,255.93,1,-1,-1,-1
37,4,1232.84,333.78,121.63,366.88,1,-1,-1,-1
37,6,985.57,269.96,148.46,447.55,1,-1,-1,-1
37,15,740.32,370.07,21.11,65.46,1,-1,-1,-1
37,26,360.58,336.66,39.88,121.59,1,-1,-1,-1
37,49,1601.64,340.17,121.30,366.24,1,-1,-1,-1
37,54,1132.09,351.82,27.11,83.58,1,-1,-1,-1
38,1,1352.19,361.43,38.98,118.94,1,-1,-1,-1
38,2,886.24,318.44,88.72,268.19,1,-1,-1,-1
38,4,1236.73,338.59,120.79,364.36,1,-1,-1,-1
38,6,985.94,269.58,148.80,448.55,1,-1,-1,-1
38,15,739.22,370.62,21.26,65.93,1,-1,-1,-1
38,26,360.66,336.92,39.27,119.77,1,-1,-1,-1
38,35,1456.23,356.25,33.67,103.23,1,-1,-1,-1
38,49,1605.50,354.98,115.92,349.98,1,-1,-1,-1
38,54,1131.07,351.17,27.69,85.38,1,-1,-1,-1
39,1,1352.92,366.67,38.99,118.94,1,-1,-1,-1
39,2,890.09,323.80,86.25,260.75,1,-1,-1,-1
39,4,1238.13,340.35,120.47,363.40,1,-1,-1,-1
39,6,987.64,280.69,136.31,410.92,1,-1,-1,-1
39,26,360.81,335.94,40.95,124.86,1,-1,-1,-1
39,35,1455.31,356.76,33.86,103.80,1,-1,-1,-1
39,49,1606.99,360.73,113.73,343.36,1,-1,-1,-1
40,1,1353.18,368.62,38.99,118.95,1,-1,-1,-1
40,2,891.67,325.93,85.26,257.76,1,-1,-1,-1
40,4,1243.66,340.89,115.00,346.91,1,-1,-1,-1
40,6,988.33,285.09,131.32,395.89,1,-1,-1,-1
40,8,326.17,327.79,42.12,128.26,1,-1,-1,-1
40,26,360.87,335.58,41.56,126.72,1,-1,-1,-1
40,33,1108.95,361.00,19.00,59.00,1,-1,-1,-1
40,48,885.09,286.97,128.82,388.56,1,-1,-1,-1
40,49,1607.52,362.80,112.89,340.80,1,-1,-1,-1
41,1,1353.25,369.30,38.99,118.95,1,-1,-1,-1
41,2,892.28,326.71,84.89,256.65,1,-1,-1,-1
41,4,1240.48,341.09,118.36,357.04,1,-1,-1,-1
41,6,986.97,275.04,142.53,429.66,1,-1,-1,-1
41,8,326.09,327.99,41.92,127.66,1,-1,-1,-1
41,15,740.37,376.42,19.35,60.02,1,-1,-1,-1
41,26,360.91,335.44,41.80,127.44,1,-1,-1,-1
41,33,1108.13,361.80,19.00,59.00,1,-1,-1,-1
41,48,885.24,286.74,129.21,389.76,1,-1,-1,-1
41,49,1607.69,363.51,112.55,339.77,1,-1,-1,-1
41,53,893.85,138.93,159.91,481.83,1,-1,-1,-1
41,58,1211.32,340.59,39.73,121.23,1,-1,-1,-1
42,1,1357.55,372.96,37.24,113.64,1,-1,-1,-1
42,2,892.51,326.98,84.76,256.24,1,-1,-1,-1
42,4,1246.43,322.96,125.27,377.87,1,-1,-1,-1
42,6,986.49,271.49,146.49,441.59,1,-1,-1,-1
42,8,326.65,327.09,41.87,127.50,1,-1,-1,-1
42,15,736.14,361.13,23.54,72.92,1,-1,-1,-1
42,26,360.94,335.39,41.88,127.69,1,-1,-1,-1
42,35,1456.14,362.56,33.85,103.72,1,-1,-1,-1
42,49,1607.74,363.71,112.41,339.32,1,-1,-1,-1
42,53,888.83,94.77,201.22,606.21,1,-1,-1,-1
42,58,1208.93,345.16,39.09,119.27,1,-1,-1,-1
43,1,1359.15,374.29,36.58,111.62,1,-1,-1,-1
43,2,892.61,327.06,84.71,256.11,1,-1,-1,-1
43,4,1231.82,316.12,127.87,385.72,1,-1,-1,-1
43,6,986.31,270.10,148.03,446.21,1,-1,-1,-1
43,8,326.75,326.93,41.83,127.40,1,-1,-1,-1
43,15,734.85,360.05,24.76,76.65,1,-1,-1,-1
43,26,360.96,335.37,41.91,127.78,1,-1,-1,-1
43,35,1455.53,363.44,33.98,104.14,1,-1,-1,-1
43,49,1607.73,363.72,112.33,339.09,1,-1,-1,-1
43,53,873.08,139.03,163.55,492.74,1,-1,-1,-1
43,58,1206.41,350.08,38.65,117.93,1,-1,-1,-1
44,1,1360.73,371.22,38.11,116.31,1,-1,-1,-1
44,2,892.65,327.07,84.70,256.07,1,-1,-1,-1
44,4,1235.85,331.43,123.24,371.73,1,-1,-1,-1
44,6,979.53,276.03,142.08,428.27,1,-1,-1,-1
44,8,324.02,324.09,43.84,133.53,1,-1,-1,-1
44,15,734.36,356.29,25.26,78.16,1,-1,-1,-1
44,26,360.89,336.43,40.05,122.12,1,-1,-1,-1
44,49,1603.81,364.82,117.66,355.14,1,-1,-1,-1
44,53,866.44,131.97,160.30,482.95,1,-1,-1,-1
44,58,1216.50,330.70,41.33,126.09,1,-1,-1,-1
45,1,1361.28,364.84,38.67,118.02,1,-1,-1,-1
45,2,892.67,327.05,84.70,256.07,1,-1,-1,-1
45,4,1244.60,319.16,127.13,383.46,1,-1,-1,-1
45,6,985.34,283.26,133.51,402.46,1,-1,-1,-1
45,8,323.01,323.04,44.59,135.78,1,-1,-1,-1
45,15,731.70,352.95,26.64,82.34,1,-1,-1,-1
45,26,360.88,336.83,39.33,119.94,1,-1,-1,-1
45,49,1606.17,364.08,114.37,345.22,1,-1,-1,-1
45,53,865.62,144.46,151.87,457.56,1,-1,-1,-1
45,58,1216.82,330.15,41.59,126.89,1,-1,-1,-1
46,1,1362.30,364.94,38.69,118.07,1,-1,-1,-1
46,2,892.68,327.03,84.70,256.08,1,-1,-1,-1
46,4,1256.57,316.87,122.90,370.71,1,-1,-1,-1
46,6,987.56,285.97,130.28,392.74,1,-1,-1,-1
46,8,322.64,316.64,44.87,136.64,1,-1,-1,-1
46,15,730.69,348.10,27.17,83.93,1,-1,-1,-1
46,26,360.88,331.63,39.07,119.15,1,-1,-1,-1
46,35,1455.81,364.92,29.92,91.71,1,-1,-1,-1
46,49,1607.11,363.71,113.02,341.14,1,-1,-1,-1
46,53,878.02,190.00,135.39,407.96,1,-1,-1,-1
47,1,1361.52,355.68,38.93,118.81,1,-1,-1,-1
47,2,895.50,323.16,80.93,244.70,1,-1,-1,-1
47,4,1252.19,313.80,126.98,382.99,1,-1,-1,-1
47,6,986.76,275.33,142.10,428.36,1,-1,-1,-1
47,8,322.51,314.20,44.97,136.96,1,-1,-1,-1
47,15,732.43,358.59,23.09,71.34,1,-1,-1,-1
47,26,360.89,329.71,38.98,118.87,1,-1,-1,-1
47,35,1455.40,365.69,29.65,90.88,1,-1,-1,-1
47,48,907.42,295.89,106.26,320.57,1,-1,-1,-1
47,49,1603.55,348.57,117.88,355.76,1,-1,-1,-1
47,53,869.82,163.85,143.53,432.47,1,-1,-1,-1
47,58,1218.39,319.59,41.87,127.72,1,-1,-1,-1
48,1,1362.35,354.80,38.97,118.93,1,-1,-1,-1
48,2,893.71,314.03,83.34,251.98,1,-1,-1,-1
48,4,1254.46,290.96,134.52,405.72,1,-1,-1,-1
48,6,986.47,271.54,146.31,441.03,1,-1,-1,-1
48,8,322.47,313.31,45.01,137.05,1,-1,-1,-1
48,15,730.33,360.15,21.34,65.95,1,-1,-1,-1
48,26,360.73,329.03,38.82,118.38,1,-1,-1,-1
48,48,906.88,278.57,110.28,332.71,1,-1,-1,-1
48,49,1592.41,341.93,125.30,378.13,1,-1,-1,-1
48,53,867.95,166.59,141.48,426.31,1,-1,-1,-1
48,58,1228.70,325.57,39.94,121.86,1,-1,-1,-1
49,2,893.07,310.76,84.21,254.62,1,-1,-1,-1
49,4,1255.28,282.31,137.38,414.32,1,-1,-1,-1
49,6,986.36,270.06,147.95,445.96,1,-1,-1,-1
49,8,318.23,308.32,47.16,143.59,1,-1,-1,-1
49,15,729.06,363.36,19.77,61.14,1,-1,-1,-1
49,26,360.90,328.86,38.94,118.76,1,-1,-1,-1
49,48,906.86,274.04,111.23,335.59,1,-1,-1,-1
49,49,1597.82,340.45,122.57,369.89,1,-1,-1,-1
49,53,865.22,136.91,155.14,467.46,1,-1,-1,-1
49,58,1232.20,327.66,39.28,119.84,1,-1,-1,-1
50,2,892.82,309.56,84.55,255.64,1,-1,-1,-1
50,4,1255.52,297.07,138.46,417.56,1,-1,-1,-1
50,6,986.31,269.52,148.55,447.75,1,-1,-1,-1
50,8,316.65,306.48,47.96,146.02,1,-1,-1,-1
50,15,726.27,361.84,20.18,62.42,1,-1,-1,-1
50,26,360.77,328.24,38.81,118.36,1,-1,-1,-1
50,48,906.79,272.42,111.62,336.77,1,-1,-1,-1
