14,2,256.00,173.72,30.14,92.77,1,-1,-1,-1
14,3,106.08,181.17,27.81,85.77,1,-1,-1,-1
14,4,136.31,176.74,27.32,84.16,1,-1,-1,-1
14,5,406.89,173.04,38.43,117.76,1,-1,-1,-1
14,12,513.00,167.41,39.00,119.00,1,-1,-1,-1
15,2,253.60,174.95,31.12,95.77,1,-1,-1,-1
15,3,104.53,179.93,28.29,87.25,1,-1,-1,-1
15,4,136.10,179.87,27.36,84.25,1,-1,-1,-1
15,5,409.57,175.06,39.07,119.69,1,-1,-1,-1
15,12,520.03,168.63,39.00,119.00,1,-1,-1,-1
16,2,248.63,175.51,31.50,96.90,1,-1,-1,-1
16,3,103.87,181.91,29.08,89.66,1,-1,-1,-1
16,4,134.52,177.68,28.67,88.27,1,-1,-1,-1
16,5,420.81,175.94,39.29,120.32,1,-1,-1,-1
16,12,521.24,168.70,39.00,119.00,1,-1,-1,-1
17,2,246.82,175.78,31.63,97.26,1,-1,-1,-1
17,3,106.44,185.41,28.02,86.35,1,-1,-1,-1
17,4,133.96,176.87,29.16,89.75,1,-1,-1,-1
17,5,430.25,176.32,39.34,120.44,1,-1,-1,-1
17,12,527.20,168.74,39.00,119.00,1,-1,-1,-1
18,2,242.05,180.14,31.67,97.33,1,-1,-1,-1
18,3,107.45,186.75,27.61,85.07,1,-1,-1,-1
18,4,133.79,180.53,29.35,90.29,1,-1,-1,-1
18,5,438.95,181.71,39.33,120.38,1,-1,-1,-1
18,12,525.82,171.18,40.95,124.94,1,-1,-1,-1
19,2,240.12,177.98,36.46,111.98,1,-1,-1,-1
19,3,108.96,188.10,28.76,88.58,1,-1,-1,-1
19,4,135.81,177.77,30.79,94.71,1,-1,-1,-1
19,5,447.34,183.81,39.31,120.26,1,-1,-1,-1
19,12,528.56,175.08,39.76,121.32,1,-1,-1,-1
20,2,239.35,177.18,38.25,117.41,1,-1,-1,-1
20,3,113.46,184.68,29.19,89.86,1,-1,-1,-1
20,4,134.94,177.23,31.27,96.16,1,-1,-1,-1
20,5,460.19,176.44,41.12,125.76,1,-1,-1,-1
20,12,534.93,171.15,39.28,119.85,1,-1,-1,-1
21,2,237.15,175.68,35.77,109.76,1,-1,-1,-1
21,3,119.19,183.35,29.35,90.32,1,-1,-1,-1
21,4,143.56,176.79,29.85,91.77,1,-1,-1,-1
21,5,470.69,176.56,39.98,122.26,1,-1,-1,-1
21,12,541.39,167.95,43.06,131.35,1,-1,-1,-1
22,2,233.36,171.07,38.01,116.58,1,-1,-1,-1
22,3,119.72,182.79,29.70,91.40,1,-1,-1,-1
22,4,144.63,165.89,35.98,110.56,1,-1,-1,-1
22,5,484.47,175.72,43.34,132.47,1,-1,-1,-1
22,12,549.99,168.47,40.64,123.96,1,-1,-1,-1
23,2,231.98,169.40,38.84,119.07,1,-1,-1,-1
23,3,128.62,182.07,27.90,85.85,1,-1,-1,-1
23,4,144.76,164.32,36.87,113.27,1,-1,-1,-1
23,5,502.02,171.80,48.85,149.24,1,-1,-1,-1
23,12,564.02,168.72,39.60,120.80,1,-1,-1,-1
24,2,236.68,168.77,39.15,119.95,1,-1,-1,-1
24,3,133.03,182.45,28.86,88.80,1,-1,-1,-1
24,4,156.98,166.74,34.75,106.73,1,-1,-1,-1
24,5,518.28,175.46,48.87,149.22,1,-1,-1,-1
24,12,570.22,167.08,43.15,131.61,1,-1,-1,-1
25,2,238.65,168.56,39.24,120.20,1,-1,-1,-1
25,3,138.49,186.54,29.19,89.79,1,-1,-1,-1
25,4,160.12,167.85,37.68,115.63,1,-1,-1,-1
25,5,535.11,171.70,51.02,155.75,1,-1,-1,-1
25,12,580.96,170.40,42.48,129.55,1,-1,-1,-1
26,2,239.50,168.52,39.26,120.21,1,-1,-1,-1
26,3,147.08,184.19,30.71,94.42,1,-1,-1,-1
26,4,166.28,168.20,38.70,118.71,1,-1,-1,-1
26,5,556.03,175.57,49.64,151.47,1,-1,-1,-1
26,12,586.73,170.38,42.81,130.58,1,-1,-1,-1
27,2,234.70,173.74,39.25,120.13,1,-1,-1,-1
27,3,154.46,187.49,31.29,96.15,1,-1,-1,-1
27,4,168.01,167.28,39.56,121.33,1,-1,-1,-1
27,5,576.44,171.74,51.28,156.42,1,-1,-1,-1
28,2,232.91,175.78,39.22,120.02,1,-1,-1,-1
28,3,157.72,187.61,31.68,97.36,1,-1,-1,-1
28,4,175.28,168.35,39.22,120.22,1,-1,-1,-1
28,5,583.94,170.30,51.89,158.23,1,-1,-1,-1
28,16,487.17,189.53,31.96,97.53,1,-1,-1,-1
29,2,231.99,173.61,41.04,125.54,1,-1,-1,-1
29,3,161.09,179.52,37.19,114.21,1,-1,-1,-1
29,4,182.52,168.53,39.22,120.18,1,-1,-1,-1
29,5,595.13,169.50,52.96,161.47,1,-1,-1,-1
29,16,489.41,179.83,37.32,113.90,1,-1,-1,-1
30,2,226.17,172.80,41.73,127.59,1,-1,-1,-1
30,3,166.77,185.26,35.33,108.46,1,-1,-1,-1
30,4,185.11,168.61,39.23,120.14,1,-1,-1,-1
30,16,495.69,182.69,38.81,118.44,1,-1,-1,-1
31,2,223.95,172.49,41.98,128.32,1,-1,-1,-1
31,3,169.50,179.81,37.83,116.05,1,-1,-1,-1
31,4,187.76,168.01,39.84,122.03,1,-1,-1,-1
31,16,503.41,183.99,39.30,119.94,1,-1,-1,-1
32,2,221.64,168.43,44.02,134.52,1,-1,-1,-1
32,3,172.80,179.80,37.09,113.74,1,-1,-1,-1
32,16,506.05,179.06,39.42,120.29,1,-1,-1,-1
33,2,220.80,166.89,44.80,136.84,1,-1,-1,-1
33,3,178.80,179.83,36.75,112.66,1,-1,-1,-1
33,16,512.21,177.26,39.41,120.27,1,-1,-1,-1
34,2,211.73,167.62,47.18,144.05,1,-1,-1,-1
34,3,184.15,183.03,38.32,117.42,1,-1,-1,-1
34,16,519.68,182.02,39.37,120.14,1,-1,-1,-1
35,2,208.28,167.92,48.09,146.77,1,-1,-1,-1
35,3,186.10,184.24,38.91,119.18,1,-1,-1,-1
35,16,527.63,183.86,39.32,120.00,1,-1,-1,-1
36,2,203.01,162.22,50.66,154.56,1,-1,-1,-1
36,3,189.73,184.23,39.58,121.22,1,-1,-1,-1
36,16,535.72,184.57,39.28,119.87,1,-1,-1,-1
37,2,195.81,160.06,54.02,164.73,1,-1,-1,-1
37,16,547.04,187.93,41.12,125.48,1,-1,-1,-1
38,2,202.14,164.93,50.78,154.81,1,-1,-1,-1
38,4,229.45,166.27,44.69,136.75,1,-1,-1,-1
38,16,563.63,186.16,39.96,121.93,1,-1,-1,-1
39,2,199.52,164.33,51.66,157.50,1,-1,-1,-1
39,4,238.79,164.53,42.90,131.18,1,-1,-1,-1
39,16,575.11,185.43,39.46,120.40,1,-1,-1,-1
40,2,192.44,160.36,51.84,158.00,1,-1,-1,-1
40,4,252.53,167.33,40.40,123.52,1,-1,-1,-1
40,16,589.74,190.48,39.26,119.79,1,-1,-1,-1
41,2,190.52,159.38,51.99,158.39,1,-1,-1,-1
41,3,245.54,184.93,39.22,120.06,1,-1,-1,-1
41,4,269.81,164.96,41.37,126.42,1,-1,-1,-1
41,16,598.67,191.10,39.51,120.55,1,-1,-1,-1
42,2,192.52,150.65,57.10,173.89,1,-1,-1,-1
42,3,255.58,179.37,39.11,119.66,1,-1,-1,-1
42,4,283.33,160.62,45.85,140.03,1,-1,-1,-1
43,2,185.61,147.42,59.01,179.63,1,-1,-1,-1
43,3,265.39,174.63,40.96,125.28,1,-1,-1,-1
43,4,294.55,159.01,47.52,145.08,1,-1,-1,-1
44,2,182.90,146.18,59.74,181.81,1,-1,-1,-1
44,3,274.43,172.91,41.65,127.32,1,-1,-1,-1
44,4,305.05,158.40,48.18,147.03,1,-1,-1,-1
45,2,181.99,144.12,62.76,190.92,1,-1,-1,-1
45,3,284.52,174.30,43.87,134.06,1,-1,-1,-1
45,4,321.59,158.19,48.42,147.70,1,-1,-1,-1
46,2,172.30,141.03,66.84,203.24,1,-1,-1,-1
46,3,297.94,172.85,42.78,130.68,1,-1,-1,-1
46,4,329.16,151.78,50.75,154.75,1,-1,-1,-1
47,2,159.76,139.85,68.43,208.00,1,-1,-1,-1
47,3,299.86,169.66,46.43,141.77,1,-1,-1,-1
47,4,338.60,149.36,51.63,157.39,1,-1,-1,-1
48,2,154.82,139.46,69.02,209.71,1,-1,-1,-1
48,3,306.79,168.49,47.79,145.85,1,-1,-1,-1
48,4,350.32,148.01,54.37,165.65,1,-1,-1,-1
49,2,140.92,126.62,72.38,219.84,1,-1,-1,-1
49,3,316.54,162.23,50.54,154.18,1,-1,-1,-1
49,4,361.84,147.52,55.41,168.77,1,-1,-1,-1
50,2,126.59,122.09,80.63,244.80,1,-1,-1,-1
50,3,325.43,165.60,49.39,150.63,1,-1,-1,-1
50,4,373.31,147.38,55.79,169.88,1,-1,-1,-1
51,2,115.02,114.31,87.61,265.89,1,-1,-1,-1
51,3,337.99,161.16,53.57,163.31,1,-1,-1,-1
51,4,386.93,138.53,58.50,178.07,1,-1,-1,-1
52,2,105.83,117.24,86.67,262.92,1,-1,-1,-1
52,3,341.60,159.48,52.78,160.85,1,-1,-1,-1
52,4,393.15,132.99,62.27,189.46,1,-1,-1,-1
53,2,80.43,118.66,86.13,261.21,1,-1,-1,-1
53,3,343.66,158.91,54.82,167.00,1,-1,-1,-1
53,4,395.34,130.86,63.74,193.84,1,-1,-1,-1
53,24,317.02,209.03,19.02,58.94,1,-1,-1,-1
54,2,39.28,105.45,93.98,284.90,1,-1,-1,-1
54,3,344.36,150.48,58.15,177.08,1,-1,-1,-1
54,4,404.11,130.10,64.28,195.43,1,-1,-1,-1
54,24,317.57,209.44,18.77,58.16,1,-1,-1,-1
55,2,11.43,96.35,92.88,281.48,1,-1,-1,-1
55,3,343.46,145.61,62.16,189.19,1,-1,-1,-1
55,4,405.46,124.29,61.69,187.51,1,-1,-1,-1
55,24,309.98,201.97,18.98,58.82,1,-1,-1,-1
56,2,-0.65,92.53,95.17,288.43,1,-1,-1,-1
56,3,343.92,145.34,61.03,185.69,1,-1,-1,-1
56,4,408.04,115.64,66.46,201.95,1,-1,-1,-1
56,24,301.98,195.64,21.11,65.39,1,-1,-1,-1
57,3,340.41,141.33,66.24,201.46,1,-1,-1,-1
57,4,408.44,108.09,71.35,216.75,1,-1,-1,-1
57,24,298.81,192.80,21.50,66.63,1,-1,-1,-1
58,3,340.18,132.75,74.63,226.88,1,-1,-1,-1
58,4,406.47,109.89,76.61,232.63,1,-1,-1,-1
59,3,344.32,124.48,81.46,247.49,1,-1,-1,-1
59,4,415.50,100.69,78.69,238.86,1,-1,-1,-1
59,24,296.20,200.33,20.70,64.12,1,-1,-1,-1
59,27,101.55,203.95,21.70,66.95,1,-1,-1,-1
60,3,351.44,126.03,80.74,245.22,1,-1,-1,-1
60,4,416.11,90.55,83.08,252.08,1,-1,-1,-1
60,24,293.53,199.27,20.88,64.68,1,-1,-1,-1
60,27,100.04,206.18,20.79,64.16,1,-1,-1,-1
61,3,359.36,121.81,83.93,254.78,1,-1,-1,-1
61,4,429.96,82.27,92.72,281.21,1,-1,-1,-1
61,24,297.99,202.22,21.76,67.41,1,-1,-1,-1
61,27,99.50,207.18,20.44,63.08,1,-1,-1,-1
62,3,367.07,102.47,88.98,270.01,1,-1,-1,-1
62,4,443.00,83.33,88.74,269.05,1,-1,-1,-1
62,24,301.63,199.59,21.97,68.03,1,-1,-1,-1
62,27,109.71,203.80,21.77,67.18,1,-1,-1,-1
63,3,377.83,90.23,99.42,301.54,1,-1,-1,-1
63,4,460.17,69.64,99.52,301.61,1,-1,-1,-1
63,24,301.12,198.26,23.09,71.50,1,-1,-1,-1
63,27,108.16,203.35,21.95,67.75,1,-1,-1,-1
64,3,390.57,94.05,99.26,300.92,1,-1,-1,-1
64,4,464.35,55.38,113.16,342.82,1,-1,-1,-1
64,24,300.73,200.69,21.51,66.59,1,-1,-1,-1
64,27,106.01,203.01,23.12,71.34,1,-1,-1,-1
65,3,400.22,87.05,103.46,313.54,1,-1,-1,-1
65,4,488.42,47.67,113.79,344.60,1,-1,-1,-1
65,24,299.70,199.10,21.85,67.64,1,-1,-1,-1
65,27,106.74,202.85,23.38,72.14,1,-1,-1,-1
66,3,410.91,77.03,114.87,347.95,1,-1,-1,-1
66,4,505.58,46.74,118.93,360.02,1,-1,-1,-1
66,24,300.28,201.12,20.99,64.97,1,-1,-1,-1
67,3,433.28,60.36,124.65,377.42,1,-1,-1,-1
67,4,518.78,32.37,126.32,382.25,1,-1,-1,-1
67,24,299.60,202.39,21.65,67.00,1,-1,-1,-1
67,27,93.35,201.71,25.12,77.51,1,-1,-1,-1
68,3,446.04,39.98,140.43,425.01,1,-1,-1,-1
68,4,528.44,26.40,130.24,394.12,1,-1,-1,-1
68,24,299.37,199.84,21.89,67.74,1,-1,-1,-1
68,27,90.53,199.13,24.25,74.82,1,-1,-1,-1
69,3,466.71,30.58,140.77,425.88,1,-1,-1,-1
69,24,300.25,201.44,20.99,64.97,1,-1,-1,-1
69,27,90.27,200.59,25.07,77.33,1,-1,-1,-1
69,34,413.27,188.95,29.31,89.94,1,-1,-1,-1
70,3,496.51,28.20,146.90,444.26,1,-1,-1,-1
70,24,299.68,208.70,21.64,66.97,1,-1,-1,-1
70,27,86.76,208.00,25.36,78.23,1,-1,-1,-1
70,34,413.27,198.20,29.31,89.94,1,-1,-1,-1
71,3,506.82,21.62,151.62,458.53,1,-1,-1,-1
71,24,297.49,211.17,24.06,74.41,1,-1,-1,-1
71,27,85.38,208.55,25.68,79.22,1,-1,-1,-1
71,34,406.36,202.17,30.89,94.76,1,-1,-1,-1
72,24,296.59,209.38,23.88,73.84,1,-1,-1,-1
72,27,77.00,207.36,25.50,78.64,1,-1,-1,-1
72,34,406.37,202.44,29.92,91.81,1,-1,-1,-1
73,24,295.84,209.98,24.18,74.77,1,-1,-1,-1
73,27,74.92,207.73,25.77,79.47,1,-1,-1,-1
73,34,415.04,193.77,29.53,90.61,1,-1,-1,-1
74,24,303.72,208.47,23.78,73.53,1,-1,-1,-1
74,27,82.70,207.12,25.51,78.64,1,-1,-1,-1
74,34,413.03,190.66,32.45,99.54,1,-1,-1,-1
75,24,305.50,201.55,23.72,73.32,1,-1,-1,-1
75,27,80.44,199.03,28.07,86.49,1,-1,-1,-1
75,34,412.33,185.01,33.48,102.67,1,-1,-1,-1
75,38,153.58,209.90,21.99,67.85,1,-1,-1,-1
76,24,306.68,187.55,24.83,76.73,1,-1,-1,-1
76,27,79.63,188.55,28.96,89.20,1,-1,-1,-1
76,34,410.17,168.95,37.19,114.02,1,-1,-1,-1
76,38,152.62,197.63,21.94,67.70,1,-1,-1,-1
77,24,303.05,187.02,26.44,81.65,1,-1,-1,-1
77,27,75.47,188.25,29.31,90.23,1,-1,-1,-1
77,34,409.36,167.95,38.60,118.29,1,-1,-1,-1
77,38,149.54,191.60,24.42,75.34,1,-1,-1,-1
78,24,302.28,192.34,25.89,79.91,1,-1,-1,-1
78,27,74.37,194.68,28.14,86.64,1,-1,-1,-1
78,34,409.03,172.80,39.13,119.89,1,-1,-1,-1
78,38,147.97,186.81,25.00,77.13,1,-1,-1,-1
79,2,99.90,166.85,40.62,123.30,1,-1,-1,-1
79,24,301.31,192.66,26.85,82.85,1,-1,-1,-1
79,27,72.94,193.97,28.48,87.66,1,-1,-1,-1
79,34,405.71,171.93,41.13,125.94,1,-1,-1,-1
80,2,104.93,170.37,38.06,115.55,1,-1,-1,-1
80,24,298.19,194.70,26.02,80.27,1,-1,-1,-1
80,27,63.91,194.61,29.13,89.66,1,-1,-1,-1
80,34,402.50,169.42,40.09,122.73,1,-1,-1,-1
81,2,89.56,169.15,39.05,118.66,1,-1,-1,-1
81,24,296.06,197.34,26.89,82.92,1,-1,-1,-1
81,27,61.75,194.04,29.50,90.77,1,-1,-1,-1
81,34,397.61,170.78,41.45,126.85,1,-1,-1,-1
82,2,91.08,171.85,37.11,112.78,1,-1,-1,-1
82,24,292.75,203.41,26.01,80.21,1,-1,-1,-1
82,34,394.22,179.37,40.15,122.82,1,-1,-1,-1
82,38,128.70,208.93,25.49,78.61,1,-1,-1,-1
83,24,292.00,201.99,28.19,86.87,1,-1,-1,-1
83,27,50.50,186.29,37.33,114.74,1,-1,-1,-1
83,34,394.54,180.29,41.43,126.72,1,-1,-1,-1
83,38,125.59,209.04,25.85,79.72,1,-1,-1,-1
83,45,231.80,215.77,20.13,62.38,1,-1,-1,-1
84,24,295.58,201.48,28.99,89.30,1,-1,-1,-1
84,27,53.56,190.02,38.60,118.57,1,-1,-1,-1
84,34,398.27,183.19,40.08,122.56,1,-1,-1,-1
84,45,233.14,216.28,20.36,63.07,1,-1,-1,-1
85,24,302.44,199.93,28.02,86.29,1,-1,-1,-1
85,27,54.93,186.56,39.10,120.01,1,-1,-1,-1
85,34,401.82,181.76,41.37,126.47,1,-1,-1,-1
85,45,240.15,213.48,19.24,59.61,1,-1,-1,-1
86,24,307.67,196.68,28.92,89.03,1,-1,-1,-1
86,27,60.65,185.20,39.28,120.47,1,-1,-1,-1
86,34,403.14,175.66,41.85,127.89,1,-1,-1,-1
86,45,244.48,213.03,19.06,59.05,1,-1,-1,-1
87,24,310.83,198.05,27.97,86.09,1,-1,-1,-1
87,27,62.97,184.70,39.32,120.55,1,-1,-1,-1
87,34,403.67,173.30,42.02,128.36,1,-1,-1,-1
87,45,245.76,212.89,19.00,58.88,1,-1,-1,-1
88,24,312.03,194.87,27.57,84.86,1,-1,-1,-1
88,27,61.37,182.01,41.13,126.02,1,-1,-1,-1
88,34,403.87,172.42,42.06,128.47,1,-1,-1,-1
88,45,246.07,210.08,18.99,58.85,1,-1,-1,-1
88,51,166.18,196.51,29.30,90.05,1,-1,-1,-1
88,52,204.65,194.58,27.28,83.85,1,-1,-1,-1
89,24,312.45,193.69,27.42,84.38,1,-1,-1,-1
89,27,58.20,178.41,40.03,122.60,1,-1,-1,-1
89,34,398.84,168.15,44.04,134.49,1,-1,-1,-1
89,45,246.06,209.09,18.98,58.85,1,-1,-1,-1
89,51,164.63,195.02,29.37,90.25,1,-1,-1,-1
89,52,204.65,193.19,27.28,83.85,1,-1,-1,-1
89,54,481.08,202.49,20.43,63.31,1,-1,-1,-1
90,24,313.10,190.69,30.08,92.51,1,-1,-1,-1
90,27,56.98,177.02,39.54,121.06,1,-1,-1,-1
90,34,401.97,170.47,42.84,130.78,1,-1,-1,-1
90,45,246.22,210.17,19.93,61.79,1,-1,-1,-1
90,51,162.90,193.56,29.63,91.06,1,-1,-1,-1
90,52,206.25,198.93,25.92,79.66,1,-1,-1,-1
90,54,482.72,203.01,21.57,66.83,1,-1,-1,-1
90,56,454.75,203.31,32.55,99.73,1,-1,-1,-1
91,24,313.34,189.59,31.06,95.50,1,-1,-1,-1
91,27,56.56,176.54,39.34,120.39,1,-1,-1,-1
91,34,398.10,173.52,44.32,135.27,1,-1,-1,-1
91,45,245.69,208.40,21.27,65.92,1,-1,-1,-1
91,52,206.70,199.33,25.54,78.49,1,-1,-1,-1
91,54,483.41,202.99,23.09,71.51,1,-1,-1,-1
91,56,450.70,205.99,30.71,94.10,1,-1,-1,-1
91,57,515.77,193.42,27.28,83.85,1,-1,-1,-1
92,24,315.54,192.77,30.07,92.45,1,-1,-1,-1
92,27,53.48,179.06,41.09,125.70,1,-1,-1,-1
92,34,396.17,178.22,42.90,130.93,1,-1,-1,-1
92,45,244.01,207.79,22.82,70.68,1,-1,-1,-1
92,51,163.10,195.42,31.28,96.10,1,-1,-1,-1
92,54,483.52,206.30,22.52,69.73,1,-1,-1,-1
92,56,444.28,208.39,31.39,96.18,1,-1,-1,-1
92,57,516.22,194.88,28.80,88.50,1,-1,-1,-1
93,24,318.44,190.41,31.06,95.44,1,-1,-1,-1
93,27,48.82,176.52,43.70,133.61,1,-1,-1,-1
93,34,401.12,180.10,42.32,129.12,1,-1,-1,-1
93,45,247.67,207.53,22.39,69.35,1,-1,-1,-1
93,51,162.02,194.81,31.74,97.52,1,-1,-1,-1
93,52,207.20,195.49,28.85,88.66,1,-1,-1,-1
93,54,487.88,206.87,21.21,65.69,1,-1,-1,-1
93,56,445.81,210.10,28.68,87.88,1,-1,-1,-1
93,57,521.49,196.22,26.53,81.55,1,-1,-1,-1
94,24,323.71,189.55,31.42,96.54,1,-1,-1,-1
94,27,53.41,176.45,40.98,125.28,1,-1,-1,-1
94,34,402.99,175.12,42.09,128.40,1,-1,-1,-1
94,45,252.10,207.46,22.20,68.74,1,-1,-1,-1
94,52,212.87,191.30,30.66,94.21,1,-1,-1,-1
94,54,492.46,204.03,20.71,64.13,1,-1,-1,-1
94,56,447.76,204.90,30.65,93.92,1,-1,-1,-1
94,57,530.18,190.25,27.03,83.07,1,-1,-1,-1
95,24,329.93,185.02,31.55,96.92,1,-1,-1,-1
95,27,52.24,175.49,41.51,126.89,1,-1,-1,-1
95,34,404.60,169.24,44.00,134.21,1,-1,-1,-1
95,45,253.73,206.88,22.45,69.52,1,-1,-1,-1
95,52,217.44,193.39,29.94,92.00,1,-1,-1,-1
95,54,497.06,199.90,22.67,70.17,1,-1,-1,-1
95,56,443.99,203.23,31.28,95.86,1,-1,-1,-1
95,57,534.20,184.96,28.58,87.83,1,-1,-1,-1
96,24,329.64,187.21,30.20,92.76,1,-1,-1,-1
96,27,49.49,176.44,39.64,121.15,1,-1,-1,-1
96,34,403.15,162.47,49.08,149.64,1,-1,-1,-1
96,38,92.79,216.87,19.33,59.71,1,-1,-1,-1
96,45,254.26,206.67,20.96,64.90,1,-1,-1,-1
96,52,216.65,190.58,31.04,95.35,1,-1,-1,-1
96,54,495.45,198.45,23.35,72.29,1,-1,-1,-1
96,56,441.43,196.24,36.47,111.73,1,-1,-1,-1
96,57,531.45,183.10,29.13,89.52,1,-1,-1,-1
97,24,331.44,186.48,30.40,93.35,1,-1,-1,-1
97,27,48.18,175.68,39.93,122.04,1,-1,-1,-1
97,34,398.07,159.44,48.82,148.84,1,-1,-1,-1
97,38,90.14,217.36,19.03,58.76,1,-1,-1,-1
97,45,251.20,204.08,21.66,67.06,1,-1,-1,-1
97,52,217.93,189.75,31.50,96.76,1,-1,-1,-1
97,54,491.14,198.30,22.56,69.83,1,-1,-1,-1
97,56,439.48,194.91,37.51,114.91,1,-1,-1,-1
97,57,529.30,181.89,28.00,86.04,1,-1,-1,-1
98,24,323.79,178.93,36.97,113.46,1,-1,-1,-1
98,34,393.77,158.76,50.92,155.20,1,-1,-1,-1
98,45,252.21,203.31,21.80,67.51,1,-1,-1,-1
98,51,153.34,185.42,38.47,118.10,1,-1,-1,-1
98,54,486.27,201.36,22.23,68.79,1,-1,-1,-1
98,57,524.10,182.14,30.35,93.25,1,-1,-1,-1
99,24,322.42,177.19,38.44,117.90,1,-1,-1,-1
99,34,388.37,151.34,54.11,164.84,1,-1,-1,-1
99,51,151.95,184.21,39.35,120.81,1,-1,-1,-1
99,54,483.03,197.92,24.32,75.22,1,-1,-1,-1
99,57,522.26,182.24,31.19,95.79,1,-1,-1,-1
100,24,316.75,181.59,39.02,119.61,1,-1,-1,-1
100,34,379.11,155.64,55.34,168.54,1,-1,-1,-1
100,54,482.75,197.36,24.71,76.44,1,-1,-1,-1
100,57,517.26,182.33,31.50,96.73,1,-1,-1,-1
101,24,316.87,180.61,39.89,122.28,1,-1,-1,-1
101,27,4.83,160.52,50.60,154.53,1,-1,-1,-1
101,34,375.43,157.46,55.80,169.89,1,-1,-1,-1
101,57,515.29,182.41,31.61,97.04,1,-1,-1,-1
102,27,0.12,158.67,51.73,158.00,1,-1,-1,-1
102,34,373.39,156.16,56.87,173.14,1,-1,-1,-1
102,57,510.29,182.48,31.63,97.10,1,-1,-1,-1
103,57,504.12,182.54,31.63,97.08,1,-1,-1,-1
104,57,502.64,181.91,31.96,98.08,1,-1,-1,-1
105,61,547.29,126.36,68.64,207.93,1,-1,-1,-1
106,61,542.80,126.36,68.64,207.93,1,-1,-1,-1
107,38,65.16,185.41,38.39,118.23,1,-1,-1,-1
107,51,113.04,175.54,44.74,137.15,1,-1,-1,-1
107,62,141.88,74.06,120.17,362.38,1,-1,-1,-1
108,38,62.63,183.13,39.77,122.48,1,-1,-1,-1
108,51,105.79,178.98,42.87,131.32,1,-1,-1,-1
108,62,166.81,74.67,119.92,361.62,1,-1,-1,-1
109,51,93.92,171.70,46.45,142.15,1,-1,-1,-1
109,52,170.79,177.07,38.74,118.86,1,-1,-1,-1
109,62,183.16,77.28,118.83,358.34,1,-1,-1,-1
110,51,87.77,177.16,43.75,133.81,1,-1,-1,-1
110,52,165.39,173.66,40.89,125.31,1,-1,-1,-1
110,62,207.65,56.66,127.42,384.26,1,-1,-1,-1
111,45,196.51,194.98,28.99,89.61,1,-1,-1,-1
111,51,83.58,175.88,44.60,136.33,1,-1,-1,-1
111,52,159.22,174.47,43.59,133.45,1,-1,-1,-1
111,62,232.20,53.26,128.84,388.53,1,-1,-1,-1
112,45,193.37,194.31,29.46,91.05,1,-1,-1,-1
112,51,76.12,175.42,44.91,137.22,1,-1,-1,-1
112,52,156.88,174.81,44.64,136.57,1,-1,-1,-1
112,62,257.96,52.16,129.30,389.92,1,-1,-1,-1
113,51,66.80,171.55,49.43,150.92,1,-1,-1,-1
113,52,150.65,170.41,47.12,144.05,1,-1,-1,-1
