37,14,513.34,456.77,39.19,119.54,1,-1,-1,-1
38,1,813.64,460.55,44.16,134.48,1,-1,-1,-1
38,2,755.83,428.37,51.84,157.80,1,-1,-1,-1
38,3,202.75,459.39,23.09,71.34,1,-1,-1,-1
38,10,1137.70,448.66,73.84,223.61,1,-1,-1,-1
38,14,513.51,456.93,39.04,119.08,1,-1,-1,-1
39,1,815.30,462.91,42.63,129.83,1,-1,-1,-1
39,2,758.36,444.09,49.81,151.62,1,-1,-1,-1
39,3,202.56,459.01,23.45,72.44,1,-1,-1,-1
39,10,1147.30,448.65,73.83,223.57,1,-1,-1,-1
39,14,515.17,455.94,40.87,124.65,1,-1,-1,-1
40,1,815.86,463.75,42.08,128.17,1,-1,-1,-1
40,2,762.13,454.15,46.90,142.75,1,-1,-1,-1
40,3,201.66,456.21,24.72,76.32,1,-1,-1,-1
40,10,1155.15,456.42,70.55,213.64,1,-1,-1,-1
40,14,515.76,455.58,41.54,126.70,1,-1,-1,-1
41,1,818.26,461.69,43.92,133.76,1,-1,-1,-1
41,2,763.10,453.11,47.39,144.26,1,-1,-1,-1
41,3,200.85,455.59,24.97,77.08,1,-1,-1,-1
41,10,1163.51,451.51,72.59,219.84,1,-1,-1,-1
41,14,519.56,456.47,39.95,121.86,1,-1,-1,-1
42,1,819.11,460.93,44.60,135.81,1,-1,-1,-1
42,2,763.81,458.64,45.60,138.80,1,-1,-1,-1
42,10,1166.46,449.73,73.34,222.07,1,-1,-1,-1
42,14,520.97,456.82,39.32,119.94,1,-1,-1,-1
43,1,819.38,460.63,44.86,136.59,1,-1,-1,-1
43,2,764.05,459.79,45.24,137.70,1,-1,-1,-1
43,10,1167.39,449.06,73.61,222.90,1,-1,-1,-1
43,14,522.35,456.85,39.25,119.71,1,-1,-1,-1
43,23,1767.02,446.86,84.74,256.23,1,-1,-1,-1
44,1,819.44,460.52,44.95,136.88,1,-1,-1,-1
44,2,764.13,460.19,45.11,137.31,1,-1,-1,-1
44,10,1167.56,448.81,73.71,223.19,1,-1,-1,-1
44,23,1763.90,446.86,84.74,256.23,1,-1,-1,-1
45,1,819.17,456.25,47.13,143.50,1,-1,-1,-1
45,2,764.13,460.35,45.05,137.15,1,-1,-1,-1
45,10,1177.34,448.73,73.74,223.27,1,-1,-1,-1
46,1,819.29,458.81,45.84,139.56,1,-1,-1,-1
46,2,770.19,460.41,45.03,137.07,1,-1,-1,-1
46,10,1180.89,448.71,73.74,223.27,1,-1,-1,-1
46,14,528.72,456.99,39.01,119.00,1,-1,-1,-1
46,24,731.61,471.73,26.83,82.60,1,-1,-1,-1
47,1,819.04,455.60,47.46,144.49,1,-1,-1,-1
47,2,772.45,460.44,45.01,137.03,1,-1,-1,-1
47,10,1185.29,448.44,73.94,223.86,1,-1,-1,-1
47,14,530.31,457.03,38.94,118.77,1,-1,-1,-1
47,24,730.65,470.38,27.29,84.00,1,-1,-1,-1
48,1,818.93,454.42,48.06,146.30,1,-1,-1,-1
48,2,773.24,460.45,45.00,137.00,1,-1,-1,-1
48,14,532.47,455.76,41.23,125.75,1,-1,-1,-1
48,24,730.40,470.03,27.41,84.36,1,-1,-1,-1
49,1,825.29,453.98,48.28,146.96,1,-1,-1,-1
49,2,773.49,460.45,45.00,136.98,1,-1,-1,-1
49,14,533.12,455.51,41.69,127.15,1,-1,-1,-1
49,24,730.38,470.00,27.42,84.40,1,-1,-1,-1
50,1,827.70,453.84,48.35,147.17,1,-1,-1,-1
50,2,773.53,460.46,44.99,136.96,1,-1,-1,-1
50,14,534.25,458.73,43.85,133.71,1,-1,-1,-1
50,23,1665.90,446.86,84.74,256.23,1,-1,-1,-1
50,24,730.41,470.05,27.40,84.34,1,-1,-1,-1
51,1,831.42,460.33,44.24,134.67,1,-1,-1,-1
51,2,773.50,460.46,44.98,136.94,1,-1,-1,-1
51,10,1209.55,448.72,73.73,223.23,1,-1,-1,-1
51,14,533.92,455.80,46.76,142.53,1,-1,-1,-1
51,23,1661.17,446.86,84.74,256.23,1,-1,-1,-1
51,24,733.13,473.88,26.12,80.39,1,-1,-1,-1
52,1,829.63,460.50,44.68,136.01,1,-1,-1,-1
52,2,772.59,449.80,49.44,150.49,1,-1,-1,-1
52,10,1211.54,448.77,73.69,223.12,1,-1,-1,-1
52,14,534.47,458.75,45.81,139.62,1,-1,-1,-1
52,23,1648.00,446.86,84.74,256.23,1,-1,-1,-1
52,24,734.17,475.35,25.62,78.87,1,-1,-1,-1
53,1,829.18,456.29,47.00,143.05,1,-1,-1,-1
53,2,777.00,452.07,48.86,148.71,1,-1,-1,-1
53,10,1217.77,436.08,80.99,245.19,1,-1,-1,-1
53,14,533.87,455.75,47.52,144.80,1,-1,-1,-1
53,23,1636.57,431.40,88.82,268.56,1,-1,-1,-1
53,24,734.54,475.87,25.45,78.33,1,-1,-1,-1
54,1,834.77,458.90,45.74,139.23,1,-1,-1,-1
54,2,780.73,457.27,46.46,141.40,1,-1,-1,-1
54,10,1220.02,431.48,83.64,253.17,1,-1,-1,-1
54,14,538.95,455.51,44.11,134.40,1,-1,-1,-1
54,23,1628.29,440.83,86.34,261.04,1,-1,-1,-1
54,24,734.71,476.11,25.37,78.08,1,-1,-1,-1
55,1,836.92,459.96,45.23,137.68,1,-1,-1,-1
55,2,782.11,459.33,45.50,138.50,1,-1,-1,-1
55,10,1217.83,425.85,88.60,268.14,1,-1,-1,-1
55,14,540.92,455.42,42.69,130.09,1,-1,-1,-1
55,23,1617.00,440.22,86.50,261.53,1,-1,-1,-1
56,1,838.30,456.08,47.21,143.68,1,-1,-1,-1
56,2,782.57,460.09,45.15,137.42,1,-1,-1,-1
56,10,1221.78,423.69,90.02,272.43,1,-1,-1,-1
56,14,544.13,456.44,40.27,122.74,1,-1,-1,-1
57,1,838.77,454.65,47.93,145.89,1,-1,-1,-1
57,2,782.69,460.38,45.02,137.02,1,-1,-1,-1
57,3,175.79,464.76,22.11,68.27,1,-1,-1,-1
57,14,544.05,452.95,43.35,132.10,1,-1,-1,-1
57,24,729.48,469.65,30.74,94.58,1,-1,-1,-1
58,1,838.89,454.11,48.21,146.72,1,-1,-1,-1
58,2,782.69,460.48,44.97,136.87,1,-1,-1,-1
58,3,174.33,465.17,21.98,67.89,1,-1,-1,-1
58,10,1225.91,443.60,77.08,233.28,1,-1,-1,-1
58,14,543.72,453.52,46.54,141.79,1,-1,-1,-1
58,24,730.12,470.01,28.71,88.31,1,-1,-1,-1
59,1,838.88,453.92,48.31,147.01,1,-1,-1,-1
59,2,788.74,460.51,44.95,136.82,1,-1,-1,-1
59,10,1215.64,447.35,74.65,225.92,1,-1,-1,-1
59,14,543.55,453.76,47.77,145.53,1,-1,-1,-1
59,24,733.01,473.86,26.61,81.86,1,-1,-1,-1
60,1,838.83,453.86,48.34,147.09,1,-1,-1,-1
60,2,790.97,460.52,44.94,136.81,1,-1,-1,-1
60,10,1212.64,448.46,73.92,223.73,1,-1,-1,-1
60,14,543.42,453.87,48.25,146.95,1,-1,-1,-1
60,24,731.46,471.58,27.07,83.26,1,-1,-1,-1
61,1,838.76,453.86,48.34,147.09,1,-1,-1,-1
61,2,790.76,462.86,42.93,130.69,1,-1,-1,-1
61,10,1214.20,448.84,73.68,223.01,1,-1,-1,-1
61,14,547.88,454.81,44.33,135.01,1,-1,-1,-1
61,24,731.26,471.30,27.17,83.57,1,-1,-1,-1
62,1,844.12,458.10,46.19,140.55,1,-1,-1,-1
62,2,790.01,457.03,46.41,141.27,1,-1,-1,-1
62,14,549.57,460.99,42.73,130.16,1,-1,-1,-1
62,23,1544.11,446.37,84.87,256.62,1,-1,-1,-1
63,1,846.13,453.58,45.35,138.01,1,-1,-1,-1
63,2,791.26,459.12,45.54,138.61,1,-1,-1,-1
63,14,545.43,456.52,46.38,141.26,1,-1,-1,-1
63,23,1529.03,446.78,84.77,256.29,1,-1,-1,-1
64,1,847.89,453.77,47.23,143.71,1,-1,-1,-1
64,2,791.69,459.98,45.17,137.51,1,-1,-1,-1
64,14,550.29,454.93,47.68,145.20,1,-1,-1,-1
64,23,1528.03,474.66,74.07,224.01,1,-1,-1,-1
64,24,729.04,469.04,30.93,95.09,1,-1,-1,-1
65,1,848.51,453.85,47.91,145.79,1,-1,-1,-1
65,2,791.81,460.31,45.04,137.09,1,-1,-1,-1
65,14,552.19,454.30,48.18,146.72,1,-1,-1,-1
65,23,1521.96,478.49,73.44,222.12,1,-1,-1,-1
65,24,729.42,481.65,26.34,81.01,1,-1,-1,-1
66,1,853.65,458.10,46.04,140.09,1,-1,-1,-1
66,2,791.81,460.43,44.98,136.93,1,-1,-1,-1
66,14,552.76,458.25,46.24,140.80,1,-1,-1,-1
66,23,1509.49,442.32,84.89,256.75,1,-1,-1,-1
66,24,729.29,485.31,25.69,79.01,1,-1,-1,-1
67,1,851.53,447.55,52.32,159.18,1,-1,-1,-1
67,2,790.79,474.15,42.95,130.77,1,-1,-1,-1
67,14,552.91,459.80,45.46,138.41,1,-1,-1,-1
67,23,1495.33,444.48,84.99,257.03,1,-1,-1,-1
67,24,729.55,487.84,24.30,74.77,1,-1,-1,-1
68,1,854.61,455.33,47.93,145.83,1,-1,-1,-1
68,2,791.47,475.70,42.73,130.09,1,-1,-1,-1
68,14,553.05,456.10,47.32,144.07,1,-1,-1,-1
68,23,1512.62,445.51,84.99,257.02,1,-1,-1,-1
68,24,730.30,476.42,26.24,80.73,1,-1,-1,-1
69,1,855.79,458.75,45.99,139.94,1,-1,-1,-1
69,2,798.74,464.01,44.43,135.28,1,-1,-1,-1
69,14,553.08,454.74,48.01,146.15,1,-1,-1,-1
69,23,1508.43,445.97,84.97,256.96,1,-1,-1,-1
69,24,730.56,472.45,26.91,82.79,1,-1,-1,-1
70,1,856.17,460.00,45.28,137.79,1,-1,-1,-1
70,2,799.25,457.37,46.96,142.94,1,-1,-1,-1
70,14,553.05,454.21,48.26,146.92,1,-1,-1,-1
70,23,1501.34,444.91,85.37,258.15,1,-1,-1,-1
70,24,730.66,470.92,27.18,83.60,1,-1,-1,-1
71,1,856.25,460.44,45.03,137.01,1,-1,-1,-1
71,2,799.42,455.00,47.86,145.69,1,-1,-1,-1
71,14,556.76,454.92,44.23,134.64,1,-1,-1,-1
71,24,730.70,470.36,27.28,83.90,1,-1,-1,-1
72,1,857.75,456.31,47.11,143.34,1,-1,-1,-1
72,2,800.62,454.16,48.20,146.71,1,-1,-1,-1
72,14,560.37,458.65,44.68,136.03,1,-1,-1,-1
72,24,730.72,470.18,27.31,83.99,1,-1,-1,-1
73,1,858.28,454.79,47.88,145.68,1,-1,-1,-1
73,2,802.96,454.54,50.97,155.12,1,-1,-1,-1
73,10,1304.74,424.21,90.45,273.69,1,-1,-1,-1
73,14,562.19,455.70,47.01,143.09,1,-1,-1,-1
73,24,730.73,470.14,27.32,84.02,1,-1,-1,-1
74,1,862.96,458.41,46.04,140.08,1,-1,-1,-1
74,2,804.26,453.82,51.54,156.85,1,-1,-1,-1
74,10,1310.93,422.71,91.48,276.79,1,-1,-1,-1
74,14,558.30,454.27,52.57,159.99,1,-1,-1,-1
74,24,730.73,470.16,27.32,84.01,1,-1,-1,-1
75,1,864.71,459.83,45.31,137.88,1,-1,-1,-1
75,2,807.93,453.84,49.12,149.48,1,-1,-1,-1
75,14,561.20,454.05,50.14,152.57,1,-1,-1,-1
75,23,1422.57,448.19,74.70,225.93,1,-1,-1,-1
75,24,730.73,470.19,27.32,84.00,1,-1,-1,-1
76,1,865.30,460.35,45.04,137.07,1,-1,-1,-1
76,2,808.90,453.78,48.61,147.90,1,-1,-1,-1
76,14,561.09,454.53,51.35,156.24,1,-1,-1,-1
76,23,1408.46,434.59,81.84,247.53,1,-1,-1,-1
76,24,730.73,470.22,27.31,83.99,1,-1,-1,-1
77,1,865.46,460.53,44.95,136.79,1,-1,-1,-1
77,2,806.36,445.93,53.22,161.91,1,-1,-1,-1
77,14,561.03,454.72,51.79,157.57,1,-1,-1,-1
77,23,1401.86,443.26,76.60,231.71,1,-1,-1,-1
77,24,730.73,470.25,27.31,83.97,1,-1,-1,-1
78,1,867.42,456.33,47.08,143.27,1,-1,-1,-1
78,2,811.50,451.15,52.52,159.76,1,-1,-1,-1
78,14,560.97,454.80,51.95,158.01,1,-1,-1,-1
78,23,1391.28,442.66,76.17,230.41,1,-1,-1,-1
78,24,730.73,470.29,27.31,83.96,1,-1,-1,-1
79,1,867.39,448.45,50.14,152.57,1,-1,-1,-1
79,2,810.80,463.01,47.78,145.35,1,-1,-1,-1
79,14,567.61,458.47,47.57,144.73,1,-1,-1,-1
79,23,1374.51,445.87,82.87,250.65,1,-1,-1,-1
79,24,730.73,470.31,27.30,83.95,1,-1,-1,-1
80,1,868.05,451.66,49.08,149.32,1,-1,-1,-1
80,2,816.67,461.46,45.88,139.59,1,-1,-1,-1
80,14,571.19,462.25,48.03,146.12,1,-1,-1,-1
80,23,1369.61,446.47,84.23,254.75,1,-1,-1,-1
80,24,730.73,470.34,27.30,83.93,1,-1,-1,-1
81,1,868.25,453.02,48.62,147.94,1,-1,-1,-1
81,2,815.33,457.13,49.77,151.39,1,-1,-1,-1
81,14,572.43,463.57,48.19,146.61,1,-1,-1,-1
81,23,1368.11,446.70,84.73,256.25,1,-1,-1,-1
81,24,730.73,470.36,27.30,83.93,1,-1,-1,-1
82,1,867.55,447.16,50.74,154.37,1,-1,-1,-1
82,2,817.85,455.06,48.89,148.71,1,-1,-1,-1
82,14,572.04,458.09,50.56,153.79,1,-1,-1,-1
82,23,1367.93,446.79,84.90,256.77,1,-1,-1,-1
82,24,730.73,470.38,27.30,83.92,1,-1,-1,-1
83,1,872.03,455.42,47.16,143.48,1,-1,-1,-1
83,2,818.78,454.24,48.51,147.57,1,-1,-1,-1
83,14,572.64,461.88,49.18,149.58,1,-1,-1,-1
83,23,1359.29,446.76,85.37,258.19,1,-1,-1,-1
83,24,730.73,470.39,27.30,83.91,1,-1,-1,-1
84,1,873.76,458.81,45.69,139.02,1,-1,-1,-1
84,2,819.07,453.95,48.37,147.13,1,-1,-1,-1
84,14,572.01,457.40,50.93,154.89,1,-1,-1,-1
84,24,730.73,470.19,27.33,84.00,1,-1,-1,-1
85,1,874.35,460.03,45.16,137.41,1,-1,-1,-1
85,2,817.24,446.03,53.10,161.49,1,-1,-1,-1
85,14,576.30,454.85,54.01,164.25,1,-1,-1,-1
85,24,730.73,470.40,27.30,83.90,1,-1,-1,-1
86,1,874.52,460.47,44.97,136.84,1,-1,-1,-1
86,2,815.42,451.21,52.45,159.51,1,-1,-1,-1
86,14,577.91,453.89,55.19,167.79,1,-1,-1,-1
86,23,1290.70,461.72,75.28,227.69,1,-1,-1,-1
86,24,729.80,474.15,26.04,80.05,1,-1,-1,-1
87,1,874.54,460.62,44.91,136.65,1,-1,-1,-1
87,2,821.53,453.41,52.15,158.58,1,-1,-1,-1
87,14,581.11,460.21,50.95,154.91,1,-1,-1,-1
87,23,1283.01,463.58,73.97,223.76,1,-1,-1,-1
87,24,730.40,471.78,26.84,82.50,1,-1,-1,-1
88,1,876.62,456.95,49.38,150.24,1,-1,-1,-1
88,2,825.50,445.94,54.48,165.64,1,-1,-1,-1
88,14,581.96,456.72,51.56,156.75,1,-1,-1,-1
88,23,1280.43,454.04,73.57,222.56,1,-1,-1,-1
88,24,730.37,471.75,26.83,82.47,1,-1,-1,-1
89,1,881.22,459.17,46.69,142.08,1,-1,-1,-1
89,2,827.01,444.85,55.07,167.44,1,-1,-1,-1
89,14,582.23,455.47,51.77,157.39,1,-1,-1,-1
89,23,1279.87,450.57,73.44,222.19,1,-1,-1,-1
89,24,730.65,470.78,27.17,83.54,1,-1,-1,-1
90,1,883.02,460.10,45.56,138.63,1,-1,-1,-1
90,2,827.31,442.59,55.54,168.83,1,-1,-1,-1
90,14,579.94,454.11,54.31,165.09,1,-1,-1,-1
90,23,1280.09,449.29,73.41,222.12,1,-1,-1,-1
90,24,730.71,470.56,27.25,83.78,1,-1,-1,-1
91,1,886.47,456.14,47.31,143.97,1,-1,-1,-1
91,2,827.52,441.95,55.71,169.34,1,-1,-1,-1
91,14,581.35,454.49,52.84,160.61,1,-1,-1,-1
91,23,1280.55,448.83,73.42,222.17,1,-1,-1,-1
91,24,730.73,470.48,27.28,83.86,1,-1,-1,-1
92,1,887.69,454.70,47.96,145.91,1,-1,-1,-1
92,2,827.57,441.74,55.77,169.49,1,-1,-1,-1
92,14,581.85,454.66,52.22,158.74,1,-1,-1,-1
92,23,1281.04,448.68,73.44,222.24,1,-1,-1,-1
92,24,730.74,470.46,27.29,83.89,1,-1,-1,-1
93,1,888.30,454.71,50.49,153.59,1,-1,-1,-1
93,2,834.91,449.44,51.03,155.11,1,-1,-1,-1
93,14,583.00,451.25,57.12,173.60,1,-1,-1,-1
93,23,1281.50,448.64,73.47,222.32,1,-1,-1,-1
93,24,730.74,470.46,27.29,83.90,1,-1,-1,-1
94,1,894.64,454.17,49.19,149.64,1,-1,-1,-1
94,2,837.69,452.53,49.15,149.38,1,-1,-1,-1
94,14,583.41,450.01,58.92,179.02,1,-1,-1,-1
94,23,1271.94,448.65,73.49,222.39,1,-1,-1,-1
94,24,730.74,470.46,27.29,83.90,1,-1,-1,-1
95,1,897.07,453.98,48.65,148.00,1,-1,-1,-1
95,2,838.63,453.63,48.47,147.35,1,-1,-1,-1
95,14,583.53,449.54,59.61,181.10,1,-1,-1,-1
95,23,1268.58,448.66,73.51,222.46,1,-1,-1,-1
95,24,730.74,470.47,27.29,83.89,1,-1,-1,-1
96,1,897.91,453.92,48.44,147.35,1,-1,-1,-1
96,2,836.73,454.59,50.58,153.76,1,-1,-1,-1
96,14,587.58,451.91,57.26,173.93,1,-1,-1,-1
96,23,1267.54,448.68,73.52,222.51,1,-1,-1,-1
96,24,730.74,470.47,27.29,83.89,1,-1,-1,-1
97,1,898.15,453.91,48.35,147.09,1,-1,-1,-1
97,2,838.18,446.61,53.82,163.57,1,-1,-1,-1
97,14,589.13,452.87,56.29,170.99,1,-1,-1,-1
97,23,1279.08,461.96,67.18,203.35,1,-1,-1,-1
97,24,730.74,470.48,27.29,83.89,1,-1,-1,-1
98,1,898.17,453.92,48.32,146.97,1,-1,-1,-1
98,2,843.97,455.36,48.27,146.72,1,-1,-1,-1
98,14,591.52,454.14,53.44,162.32,1,-1,-1,-1
98,23,1282.06,453.34,71.34,215.95,1,-1,-1,-1
98,24,730.74,470.48,27.29,83.88,1,-1,-1,-1
99,1,898.11,453.93,48.30,146.92,1,-1,-1,-1
99,2,842.66,473.16,43.87,133.38,1,-1,-1,-1
99,14,590.47,453.72,54.86,166.63,1,-1,-1,-1
99,23,1281.48,458.14,69.50,210.39,1,-1,-1,-1
99,24,730.74,470.42,27.30,83.93,1,-1,-1,-1
100,1,904.54,453.94,48.29,146.89,1,-1,-1,-1
100,2,842.11,479.46,42.31,128.68,1,-1,-1,-1
100,14,590.08,453.57,55.37,168.18,1,-1,-1,-1
100,23,1279.21,458.74,69.03,208.97,1,-1,-1,-1
