11,2,89.54,192.29,237.57,715.05,1,-1,-1,-1
11,3,827.79,260.33,89.25,269.81,1,-1,-1,-1
11,4,984.92,238.74,97.63,294.92,1,-1,-1,-1
11,6,1415.98,320.34,37.85,115.73,1,-1,-1,-1
11,7,580.40,225.69,137.44,414.31,1,-1,-1,-1
11,9,1129.72,273.53,55.56,168.68,1,-1,-1,-1
11,17,925.35,582.98,42.65,130.00,1,-1,-1,-1
12,1,445.20,229.76,135.31,408.10,1,-1,-1,-1
12,2,86.14,215.59,231.39,696.44,1,-1,-1,-1
12,3,828.50,260.20,90.36,273.18,1,-1,-1,-1
12,4,991.44,252.37,93.42,282.21,1,-1,-1,-1
12,6,1424.05,322.60,37.04,113.25,1,-1,-1,-1
12,7,584.04,227.10,138.11,416.35,1,-1,-1,-1
12,9,1127.41,277.12,55.70,169.12,1,-1,-1,-1
12,17,927.76,583.47,42.30,128.90,1,-1,-1,-1
13,1,446.19,245.06,137.59,414.95,1,-1,-1,-1
13,2,89.90,203.45,239.32,720.27,1,-1,-1,-1
13,3,837.44,271.30,86.74,262.22,1,-1,-1,-1
13,4,1001.99,256.65,96.19,290.58,1,-1,-1,-1
13,6,1433.03,327.50,35.05,107.18,1,-1,-1,-1
13,7,573.64,218.10,144.97,437.01,1,-1,-1,-1
13,14,1572.74,338.52,31.45,96.24,1,-1,-1,-1
14,1,446.57,250.88,138.43,417.47,1,-1,-1,-1
14,2,91.55,198.85,242.20,728.89,1,-1,-1,-1
14,3,840.79,275.37,85.33,257.97,1,-1,-1,-1
14,4,1005.72,258.12,97.19,293.59,1,-1,-1,-1
14,6,1439.85,329.64,37.71,115.29,1,-1,-1,-1
14,7,581.31,241.76,141.03,425.12,1,-1,-1,-1
14,8,395.93,197.91,195.33,588.23,1,-1,-1,-1
14,14,1579.12,341.56,31.20,95.47,1,-1,-1,-1
15,1,444.17,258.98,132.61,399.91,1,-1,-1,-1
15,2,61.03,196.95,243.14,731.72,1,-1,-1,-1
15,3,841.92,276.71,84.82,256.44,1,-1,-1,-1
15,4,1006.99,258.54,97.55,294.68,1,-1,-1,-1
15,6,1442.26,330.40,38.65,118.15,1,-1,-1,-1
15,7,592.92,256.92,133.22,401.59,1,-1,-1,-1
15,8,393.93,199.58,196.08,590.48,1,-1,-1,-1
15,14,1582.58,342.71,33.27,101.81,1,-1,-1,-1
15,22,809.06,139.23,138.54,417.91,1,-1,-1,-1
16,1,443.24,261.86,130.30,392.94,1,-1,-1,-1
16,2,49.59,196.15,243.35,732.31,1,-1,-1,-1
16,3,845.72,277.93,88.74,268.27,1,-1,-1,-1
16,4,1011.45,271.51,93.35,281.99,1,-1,-1,-1
16,6,1448.20,335.75,39.01,119.23,1,-1,-1,-1
16,7,588.63,256.01,136.53,411.58,1,-1,-1,-1
16,8,393.31,200.06,196.34,591.23,1,-1,-1,-1
16,14,1588.56,345.49,33.34,102.01,1,-1,-1,-1
16,22,810.48,129.08,141.87,427.95,1,-1,-1,-1
17,1,445.49,256.62,135.63,409.01,1,-1,-1,-1
17,2,47.93,204.91,254.65,766.29,1,-1,-1,-1
17,3,847.06,278.31,90.18,272.63,1,-1,-1,-1
17,4,1012.96,276.32,91.70,277.03,1,-1,-1,-1
17,6,1450.33,337.70,39.13,119.58,1,-1,-1,-1
17,7,575.39,247.72,144.29,434.96,1,-1,-1,-1
17,8,393.20,200.09,196.40,591.40,1,-1,-1,-1
17,14,1593.36,352.00,37.74,115.44,1,-1,-1,-1
18,1,428.12,254.61,137.58,414.88,1,-1,-1,-1
18,2,14.07,208.19,258.85,778.89,1,-1,-1,-1
18,3,847.48,278.30,90.74,274.29,1,-1,-1,-1
18,4,1013.39,277.94,91.10,275.23,1,-1,-1,-1
18,6,1456.20,343.56,39.16,119.66,1,-1,-1,-1
18,7,576.09,214.09,154.12,464.54,1,-1,-1,-1
18,8,393.29,225.80,196.40,591.36,1,-1,-1,-1
18,14,1597.01,355.84,35.41,108.32,1,-1,-1,-1
18,24,1211.27,346.06,26.37,81.05,1,-1,-1,-1
18,25,1629.66,268.79,66.58,201.97,1,-1,-1,-1
19,1,421.51,245.92,144.83,436.71,1,-1,-1,-1
19,2,1.14,231.79,249.09,749.50,1,-1,-1,-1
19,3,847.54,290.27,90.94,274.89,1,-1,-1,-1
19,4,1009.23,278.44,95.26,287.79,1,-1,-1,-1
19,6,1457.94,350.15,37.43,114.37,1,-1,-1,-1
19,7,582.12,238.51,144.70,436.15,1,-1,-1,-1
19,8,384.29,218.83,205.62,619.11,1,-1,-1,-1
19,14,1602.63,359.12,35.69,109.16,1,-1,-1,-1
19,24,1212.47,349.69,24.72,76.00,1,-1,-1,-1
19,25,1631.25,264.20,69.45,210.68,1,-1,-1,-1
20,1,419.05,261.82,147.56,444.91,1,-1,-1,-1
20,2,-3.23,218.09,256.50,771.78,1,-1,-1,-1
20,3,847.48,294.71,91.00,275.08,1,-1,-1,-1
20,4,1007.64,278.55,96.80,292.42,1,-1,-1,-1
20,6,1458.71,353.30,38.51,117.64,1,-1,-1,-1
20,7,572.83,240.51,147.34,444.12,1,-1,-1,-1
20,8,380.98,216.11,209.06,629.44,1,-1,-1,-1
20,22,809.25,164.46,138.99,419.23,1,-1,-1,-1
20,24,1213.92,357.51,22.75,69.95,1,-1,-1,-1
20,25,1637.63,282.62,65.25,197.94,1,-1,-1,-1
21,1,418.18,268.00,148.57,447.94,1,-1,-1,-1
21,2,-15.09,220.42,259.84,781.81,1,-1,-1,-1
21,3,847.38,296.25,91.02,275.12,1,-1,-1,-1
21,4,1011.04,290.43,93.09,281.22,1,-1,-1,-1
21,6,1459.98,354.08,40.74,124.45,1,-1,-1,-1
21,7,569.47,241.18,148.29,446.96,1,-1,-1,-1
21,8,379.82,214.86,210.35,633.28,1,-1,-1,-1
21,14,1603.06,361.74,38.49,117.71,1,-1,-1,-1
21,22,826.56,197.17,131.91,397.86,1,-1,-1,-1
21,24,1216.85,360.67,23.33,71.75,1,-1,-1,-1
21,25,1639.01,286.07,64.58,195.89,1,-1,-1,-1
22,1,417.94,270.28,148.90,448.92,1,-1,-1,-1
22,3,847.28,296.69,91.01,275.10,1,-1,-1,-1
22,4,1012.26,294.87,91.62,276.80,1,-1,-1,-1
22,6,1464.48,359.73,39.77,121.47,1,-1,-1,-1
22,7,557.84,205.21,171.14,515.80,1,-1,-1,-1
22,8,379.50,214.22,210.78,634.55,1,-1,-1,-1
22,14,1608.56,367.53,38.95,119.07,1,-1,-1,-1
22,22,815.14,178.59,136.25,410.94,1,-1,-1,-1
22,24,1217.74,365.07,23.51,72.33,1,-1,-1,-1
22,25,1641.49,287.64,65.33,198.16,1,-1,-1,-1
23,1,398.42,271.03,148.97,449.11,1,-1,-1,-1
23,3,855.08,306.35,86.97,262.89,1,-1,-1,-1
23,4,1012.64,296.36,91.08,275.18,1,-1,-1,-1
23,6,1465.40,365.59,37.62,114.89,1,-1,-1,-1
23,7,563.41,244.84,158.18,476.72,1,-1,-1,-1
23,8,379.50,213.86,210.88,634.84,1,-1,-1,-1
23,14,1610.50,374.80,39.11,119.54,1,-1,-1,-1
23,22,827.17,199.48,131.53,396.69,1,-1,-1,-1
23,24,1216.25,366.29,24.79,76.24,1,-1,-1,-1
23,25,1639.10,301.39,60.82,184.48,1,-1,-1,-1
24,1,388.34,262.88,155.93,470.06,1,-1,-1,-1
24,3,849.95,312.41,89.52,270.58,1,-1,-1,-1
24,4,1008.54,297.70,95.25,287.77,1,-1,-1,-1
24,6,1466.24,369.14,38.55,117.73,1,-1,-1,-1
24,7,553.79,220.41,166.90,502.96,1,-1,-1,-1
24,8,376.86,216.45,212.37,639.33,1,-1,-1,-1
24,14,1611.07,377.48,39.16,119.67,1,-1,-1,-1
24,22,815.49,179.59,136.01,410.19,1,-1,-1,-1
24,24,1217.27,369.57,24.90,76.60,1,-1,-1,-1
24,25,1639.16,301.34,63.03,191.17,1,-1,-1,-1
25,1,387.28,267.94,151.66,457.16,1,-1,-1,-1
25,3,848.07,314.52,90.44,273.36,1,-1,-1,-1
25,4,1006.99,298.11,96.79,292.42,1,-1,-1,-1
25,6,1466.49,370.35,38.88,118.74,1,-1,-1,-1
25,7,543.04,252.01,155.84,469.65,1,-1,-1,-1
25,8,346.89,213.70,210.93,634.97,1,-1,-1,-1
25,14,1611.13,378.37,39.16,119.67,1,-1,-1,-1
25,22,815.86,180.67,136.44,411.48,1,-1,-1,-1
25,24,1215.59,370.95,25.33,77.92,1,-1,-1,-1
25,25,1640.57,304.33,63.28,191.95,1,-1,-1,-1
26,1,367.43,269.85,149.85,451.70,1,-1,-1,-1
26,3,847.30,315.17,90.79,274.42,1,-1,-1,-1
26,4,1006.35,298.13,97.38,294.18,1,-1,-1,-1
26,6,1466.46,370.67,39.01,119.11,1,-1,-1,-1
26,7,538.87,264.80,151.19,455.63,1,-1,-1,-1
26,8,339.71,213.31,210.75,634.40,1,-1,-1,-1
26,14,1614.76,381.60,39.54,120.81,1,-1,-1,-1
26,22,804.51,230.19,123.86,373.55,1,-1,-1,-1
26,24,1213.61,374.85,24.26,74.64,1,-1,-1,-1
27,1,360.11,270.49,149.13,449.51,1,-1,-1,-1
27,3,846.98,315.26,90.92,274.80,1,-1,-1,-1
27,4,998.11,297.09,93.29,281.84,1,-1,-1,-1
27,6,1461.08,370.65,39.05,119.23,1,-1,-1,-1
27,7,537.45,269.39,149.45,450.37,1,-1,-1,-1
27,8,337.24,213.14,210.67,634.14,1,-1,-1,-1
27,14,1611.17,378.79,39.17,119.68,1,-1,-1,-1
27,22,805.80,217.16,127.13,383.40,1,-1,-1,-1
27,24,1213.92,377.98,24.26,74.64,1,-1,-1,-1
28,1,332.33,262.27,155.86,469.78,1,-1,-1,-1
28,3,843.40,312.66,86.93,262.75,1,-1,-1,-1
28,4,989.85,297.47,96.07,290.24,1,-1,-1,-1
28,6,1458.94,370.52,39.06,119.25,1,-1,-1,-1
28,7,521.79,251.91,163.49,492.65,1,-1,-1,-1
28,8,332.04,214.75,211.61,636.97,1,-1,-1,-1
28,14,1608.51,381.60,37.35,114.11,1,-1,-1,-1
28,17,989.83,669.38,33.94,103.49,1,-1,-1,-1
28,22,802.54,236.21,122.36,369.04,1,-1,-1,-1
29,1,314.78,248.86,165.76,499.58,1,-1,-1,-1
29,3,842.01,311.50,85.39,258.11,1,-1,-1,-1
29,4,991.81,296.66,92.79,280.33,1,-1,-1,-1
29,6,1458.07,370.37,39.06,119.24,1,-1,-1,-1
29,7,514.53,255.72,161.28,486.00,1,-1,-1,-1
29,14,1610.85,384.25,37.43,114.35,1,-1,-1,-1
29,17,993.58,674.29,33.43,101.95,1,-1,-1,-1
29,22,805.07,219.69,126.47,381.44,1,-1,-1,-1
29,24,1205.84,372.43,25.24,77.67,1,-1,-1,-1
30,1,308.21,243.67,169.55,510.96,1,-1,-1,-1
30,3,832.86,302.15,93.31,282.04,1,-1,-1,-1
30,4,987.60,297.15,95.88,289.65,1,-1,-1,-1
30,6,1452.42,370.22,39.05,119.22,1,-1,-1,-1
30,7,511.86,257.17,160.27,482.93,1,-1,-1,-1
30,14,1603.64,379.13,38.65,118.05,1,-1,-1,-1
30,22,806.27,174.87,140.70,424.30,1,-1,-1,-1
30,24,1203.41,371.60,24.21,74.53,1,-1,-1,-1
31,1,283.89,241.63,170.97,515.20,1,-1,-1,-1
31,3,829.57,298.79,96.16,290.63,1,-1,-1,-1
31,4,991.01,296.38,92.72,280.11,1,-1,-1,-1
31,6,1450.25,370.08,39.05,119.20,1,-1,-1,-1
31,7,490.09,247.18,167.36,504.27,1,-1,-1,-1
31,14,1596.98,378.31,38.93,118.89,1,-1,-1,-1
31,22,805.91,172.22,142.07,428.43,1,-1,-1,-1
31,24,1199.27,371.24,23.84,73.39,1,-1,-1,-1
32,1,274.72,240.87,171.43,516.57,1,-1,-1,-1
32,3,828.12,296.51,93.03,281.17,1,-1,-1,-1
32,4,987.38,296.92,95.85,289.57,1,-1,-1,-1
32,6,1444.14,369.95,39.04,119.17,1,-1,-1,-1
32,7,481.94,253.71,162.59,489.89,1,-1,-1,-1
32,14,1594.53,377.97,39.03,119.18,1,-1,-1,-1
32,22,806.46,199.57,132.40,399.28,1,-1,-1,-1
32,24,1193.36,369.89,22.62,69.68,1,-1,-1,-1
33,1,249.26,240.62,171.52,516.83,1,-1,-1,-1
33,3,815.45,295.59,91.75,277.30,1,-1,-1,-1
33,4,978.97,296.17,92.70,280.08,1,-1,-1,-1
33,5,1064.47,317.97,55.59,168.67,1,-1,-1,-1
33,6,1441.84,369.84,39.04,119.15,1,-1,-1,-1
33,7,479.08,256.27,160.60,483.88,1,-1,-1,-1
33,8,248.10,197.02,239.57,721.07,1,-1,-1,-1
33,14,1588.33,377.79,39.06,119.27,1,-1,-1,-1
33,22,788.68,206.13,130.11,392.38,1,-1,-1,-1
33,24,1189.55,367.00,24.44,75.26,1,-1,-1,-1
34,1,227.12,227.82,179.49,540.79,1,-1,-1,-1
34,3,810.78,295.24,91.26,275.81,1,-1,-1,-1
34,4,969.85,296.74,95.84,289.55,1,-1,-1,-1
34,5,1064.82,320.32,55.44,168.22,1,-1,-1,-1
34,6,1435.71,364.46,39.03,119.14,1,-1,-1,-1
34,7,478.25,257.18,159.81,481.50,1,-1,-1,-1
34,8,218.85,170.35,253.24,762.15,1,-1,-1,-1
34,14,1585.97,377.67,39.06,119.28,1,-1,-1,-1
34,22,782.67,208.34,129.34,390.04,1,-1,-1,-1
34,24,1184.50,366.15,23.95,73.77,1,-1,-1,-1
35,1,219.00,223.01,182.46,549.72,1,-1,-1,-1
35,3,809.12,295.11,91.07,275.23,1,-1,-1,-1
35,4,956.65,283.18,101.59,306.88,1,-1,-1,-1
35,6,1433.43,362.38,39.03,119.12,1,-1,-1,-1
35,7,455.61,246.96,167.04,503.28,1,-1,-1,-1
35,8,208.31,160.76,258.17,776.94,1,-1,-1,-1
35,14,1585.09,377.58,39.06,119.26,1,-1,-1,-1
35,22,780.72,182.00,135.23,407.79,1,-1,-1,-1
35,24,1178.89,364.83,22.68,69.88,1,-1,-1,-1
36,1,201.09,205.96,192.03,578.51,1,-1,-1,-1
36,3,808.60,295.06,90.99,274.99,1,-1,-1,-1
36,4,948.77,278.87,99.24,299.79,1,-1,-1,-1
36,6,1432.63,361.57,39.02,119.11,1,-1,-1,-1
36,7,447.31,243.14,169.72,511.33,1,-1,-1,-1
36,8,196.65,157.31,262.11,788.80,1,-1,-1,-1
36,14,1579.51,372.24,39.06,119.24,1,-1,-1,-1
36,22,779.87,198.84,131.36,396.10,1,-1,-1,-1
36,24,1174.00,361.94,23.29,71.76,1,-1,-1,-1
37,1,194.49,199.48,195.66,589.38,1,-1,-1,-1
37,3,796.35,295.05,90.96,274.89,1,-1,-1,-1
37,4,945.85,277.17,98.25,296.80,1,-1,-1,-1
37,6,1427.10,361.26,39.02,119.09,1,-1,-1,-1
37,7,444.38,241.65,170.71,514.30,1,-1,-1,-1
37,14,1577.43,370.18,39.05,119.21,1,-1,-1,-1
37,22,779.69,205.58,129.80,391.40,1,-1,-1,-1
37,24,1172.31,360.91,23.50,72.43,1,-1,-1,-1
38,1,183.88,212.22,188.51,567.83,1,-1,-1,-1
38,3,791.83,295.04,90.94,274.84,1,-1,-1,-1
38,4,947.91,275.70,102.50,309.63,1,-1,-1,-1
38,6,1424.62,355.54,40.89,124.77,1,-1,-1,-1
38,7,421.13,241.09,171.04,515.27,1,-1,-1,-1
38,8,159.89,155.79,260.77,784.71,1,-1,-1,-1
38,14,1576.69,369.40,39.04,119.19,1,-1,-1,-1
38,22,757.56,169.07,142.01,428.22,1,-1,-1,-1
38,24,1168.10,356.66,24.73,76.20,1,-1,-1,-1
39,1,163.12,201.98,194.16,584.81,1,-1,-1,-1
39,3,788.70,282.96,95.26,287.89,1,-1,-1,-1
39,4,945.80,276.03,99.52,300.62,1,-1,-1,-1
39,6,1424.17,353.71,39.75,121.30,1,-1,-1,-1
39,7,407.79,228.10,179.15,539.67,1,-1,-1,-1
39,8,147.10,152.79,263.94,794.25,1,-1,-1,-1
39,14,1581.74,363.82,39.04,119.17,1,-1,-1,-1
39,22,749.54,155.82,146.45,441.56,1,-1,-1,-1
39,24,1166.59,355.08,25.19,77.60,1,-1,-1,-1
40,1,155.64,198.23,196.22,590.97,1,-1,-1,-1
40,3,787.62,278.46,96.87,292.73,1,-1,-1,-1
40,4,945.16,276.22,98.30,296.93,1,-1,-1,-1
40,6,1429.42,353.02,39.28,119.88,1,-1,-1,-1
40,7,414.52,189.95,199.72,601.59,1,-1,-1,-1
40,8,160.76,164.11,275.16,827.92,1,-1,-1,-1
40,14,1583.70,361.72,39.03,119.15,1,-1,-1,-1
40,22,750.20,162.19,141.75,427.38,1,-1,-1,-1
40,24,1166.56,354.60,23.18,71.46,1,-1,-1,-1
41,1,153.22,196.90,196.92,593.06,1,-1,-1,-1
41,3,787.34,276.77,97.48,294.55,1,-1,-1,-1
41,4,945.04,276.32,97.83,295.52,1,-1,-1,-1
41,6,1431.44,352.79,39.11,119.34,1,-1,-1,-1
41,7,405.93,207.68,190.54,573.93,1,-1,-1,-1
41,8,150.38,162.41,279.05,839.65,1,-1,-1,-1
41,14,1584.45,360.96,39.03,119.13,1,-1,-1,-1
41,22,745.99,158.80,142.77,430.45,1,-1,-1,-1
41,24,1166.31,354.36,24.64,75.94,1,-1,-1,-1
42,1,132.62,205.73,206.28,621.22,1,-1,-1,-1
42,3,787.36,276.19,97.69,295.18,1,-1,-1,-1
42,4,945.11,276.39,97.65,294.96,1,-1,-1,-1
42,6,1432.23,352.72,39.04,119.13,1,-1,-1,-1
42,7,396.11,200.15,194.98,587.26,1,-1,-1,-1
42,14,1590.03,360.70,39.03,119.11,1,-1,-1,-1
42,24,1169.66,354.28,25.15,77.50,1,-1,-1,-1
43,1,138.10,215.19,192.29,579.08,1,-1,-1,-1
43,3,787.48,276.03,97.75,295.34,1,-1,-1,-1
43,4,945.23,276.44,97.58,294.74,1,-1,-1,-1
43,6,1432.56,352.72,39.02,119.05,1,-1,-1,-1
43,7,392.60,197.42,196.59,592.07,1,-1,-1,-1
43,8,109.16,114.07,263.55,792.96,1,-1,-1,-1
43,14,1592.15,360.63,39.02,119.10,1,-1,-1,-1
43,24,1170.61,352.38,26.55,81.80,1,-1,-1,-1
44,1,127.64,212.86,204.62,616.16,1,-1,-1,-1
44,3,783.18,275.16,102.36,309.26,1,-1,-1,-1
44,4,945.37,276.48,97.55,294.65,1,-1,-1,-1
44,6,1437.99,352.74,39.01,119.02,1,-1,-1,-1
44,7,382.49,178.27,206.25,621.13,1,-1,-1,-1
44,8,71.86,158.21,287.62,865.31,1,-1,-1,-1
44,14,1592.77,359.93,39.07,119.26,1,-1,-1,-1
44,24,1169.20,351.58,26.83,82.65,1,-1,-1,-1
45,1,100.65,192.66,218.74,658.62,1,-1,-1,-1
45,3,785.98,275.71,99.55,300.75,1,-1,-1,-1
45,4,945.50,276.52,97.53,294.60,1,-1,-1,-1
45,6,1440.05,352.77,39.00,119.01,1,-1,-1,-1
45,7,378.79,198.07,209.89,632.03,1,-1,-1,-1
45,8,57.18,157.57,291.71,877.59,1,-1,-1,-1
46,1,86.54,203.96,214.57,646.05,1,-1,-1,-1
46,3,787.24,276.01,98.38,297.21,1,-1,-1,-1
46,4,945.62,276.55,97.52,294.58,1,-1,-1,-1
46,6,1440.46,352.38,39.00,119.02,1,-1,-1,-1
46,7,366.07,186.72,220.93,665.23,1,-1,-1,-1
47,1,81.53,208.74,212.65,640.25,1,-1,-1,-1
47,3,787.78,276.17,97.92,295.82,1,-1,-1,-1
47,4,945.72,276.58,97.52,294.56,1,-1,-1,-1
47,6,1447.21,352.78,39.00,119.01,1,-1,-1,-1
47,7,372.76,201.59,215.49,648.83,1,-1,-1,-1
47,8,55.08,176.02,297.85,896.00,1,-1,-1,-1
48,1,80.08,210.62,211.82,637.71,1,-1,-1,-1
48,3,801.06,276.26,97.73,295.25,1,-1,-1,-1
48,4,948.82,275.73,102.16,308.57,1,-1,-1,-1
48,6,1459.59,352.83,39.00,119.00,1,-1,-1,-1
48,7,375.91,207.79,213.07,641.50,1,-1,-1,-1
48,8,54.92,179.16,298.85,898.96,1,-1,-1,-1
48,14,1622.37,360.66,39.02,119.08,1,-1,-1,-1
48,22,777.74,166.47,138.85,418.64,1,-1,-1,-1
48,24,1189.75,354.84,24.08,74.20,1,-1,-1,-1
49,1,79.93,211.36,211.42,636.48,1,-1,-1,-1
49,3,806.11,276.33,97.65,295.00,1,-1,-1,-1
49,4,959.83,276.28,99.33,300.01,1,-1,-1,-1
49,6,1469.26,352.86,39.00,119.00,1,-1,-1,-1
49,7,377.33,210.22,212.04,638.37,1,-1,-1,-1
49,8,54.93,180.26,299.19,899.94,1,-1,-1,-1
49,14,1636.18,360.78,39.01,119.05,1,-1,-1,-1
49,22,778.14,165.44,139.04,419.20,1,-1,-1,-1
49,24,1197.59,352.52,26.34,81.13,1,-1,-1,-1
50,1,56.71,200.44,231.73,697.59,1,-1,-1,-1
50,3,808.01,276.39,97.61,294.88,1,-1,-1,-1
50,4,964.22,276.51,98.18,296.54,1,-1,-1,-1
50,6,1480.27,346.90,40.87,124.69,1,-1,-1,-1
50,7,366.30,191.45,221.45,666.69,1,-1,-1,-1
50,8,44.95,181.57,302.49,909.85,1,-1,-1,-1
50,14,1644.91,355.20,40.88,124.76,1,-1,-1,-1
50,24,1207.70,351.14,24.67,75.99,1,-1,-1,-1
51,1,48.14,196.40,239.25,720.19,1,-1,-1,-1
51,3,821.71,276.44,97.59,294.81,1,-1,-1,-1
51,4,969.79,275.74,102.40,309.29,1,-1,-1,-1
51,6,1489.88,344.70,41.57,126.81,1,-1,-1,-1
51,7,373.82,203.82,215.21,647.88,1,-1,-1,-1
51,14,1659.57,358.65,39.74,121.26,1,-1,-1,-1
51,24,1214.91,347.53,26.39,81.29,1,-1,-1,-1
52,1,45.17,194.84,242.13,728.81,1,-1,-1,-1
52,3,826.84,276.48,97.58,294.76,1,-1,-1,-1
52,4,980.76,276.31,99.39,300.20,1,-1,-1,-1
52,6,1501.33,344.55,39.99,121.99,1,-1,-1,-1
52,7,377.14,208.90,212.55,639.86,1,-1,-1,-1
52,14,1670.41,354.45,41.15,125.56,1,-1,-1,-1
52,22,805.75,167.54,138.41,417.29,1,-1,-1,-1
52,24,1222.82,348.38,25.81,79.48,1,-1,-1,-1
53,1,44.43,194.30,243.11,731.71,1,-1,-1,-1
53,3,828.70,276.51,97.56,294.72,1,-1,-1,-1
53,4,985.00,276.56,98.18,296.53,1,-1,-1,-1
53,6,1510.86,344.54,39.36,120.07,1,-1,-1,-1
53,7,366.68,220.85,221.45,666.61,1,-1,-1,-1
53,14,1680.62,351.39,43.65,133.14,1,-1,-1,-1
53,22,808.64,167.00,138.48,417.51,1,-1,-1,-1
53,24,1229.30,348.78,25.56,78.73,1,-1,-1,-1
53,46,1815.62,269.98,49.78,151.28,1,-1,-1,-1
54,1,44.51,194.16,243.34,732.37,1,-1,-1,-1
54,3,842.31,276.55,97.56,294.69,1,-1,-1,-1
54,4,999.55,276.66,97.72,295.15,1,-1,-1,-1
54,6,1519.52,344.57,39.12,119.35,1,-1,-1,-1
54,7,362.86,195.99,224.73,676.45,1,-1,-1,-1
54,14,1689.10,351.74,42.65,130.10,1,-1,-1,-1
54,24,1237.64,346.78,26.70,82.20,1,-1,-1,-1
54,46,1825.41,264.34,51.99,158.00,1,-1,-1,-1
55,1,42.75,185.71,232.76,700.50,1,-1,-1,-1
55,3,847.35,276.57,97.55,294.66,1,-1,-1,-1
