33,1,783.07,280.05,277.89,835.67,1,-1,-1,-1
33,3,1120.74,321.07,79.26,239.68,1,-1,-1,-1
33,4,1068.15,365.90,59.07,179.19,1,-1,-1,-1
33,7,1691.91,320.90,100.67,304.29,1,-1,-1,-1
33,16,1374.01,355.64,298.86,898.46,1,-1,-1,-1
33,17,614.38,335.07,138.58,417.80,1,-1,-1,-1
33,20,310.18,378.06,84.89,256.80,1,-1,-1,-1
33,21,395.88,380.15,83.97,253.62,1,-1,-1,-1
33,24,1312.12,339.68,80.02,241.83,1,-1,-1,-1
33,26,73.87,340.41,112.14,338.41,1,-1,-1,-1
34,1,767.79,231.97,320.26,963.06,1,-1,-1,-1
34,3,1122.56,320.72,78.99,238.89,1,-1,-1,-1
34,4,1067.61,365.04,62.19,188.63,1,-1,-1,-1
34,7,1694.46,317.46,99.08,299.44,1,-1,-1,-1
34,16,1371.06,358.71,297.19,893.46,1,-1,-1,-1
34,17,614.35,335.10,138.53,417.65,1,-1,-1,-1
34,20,310.12,378.08,84.87,256.74,1,-1,-1,-1
34,21,399.65,384.52,80.17,242.18,1,-1,-1,-1
34,24,1314.20,337.99,78.64,237.70,1,-1,-1,-1
34,26,68.34,340.41,112.14,338.41,1,-1,-1,-1
34,27,1636.70,350.20,90.90,274.69,1,-1,-1,-1
35,1,775.90,235.18,307.99,926.16,1,-1,-1,-1
35,3,1123.23,331.29,78.90,238.63,1,-1,-1,-1
35,4,1073.07,370.65,58.17,176.44,1,-1,-1,-1
35,7,1705.34,326.39,94.06,284.29,1,-1,-1,-1
35,16,1369.36,349.52,326.34,981.06,1,-1,-1,-1
35,17,614.30,335.13,138.50,417.54,1,-1,-1,-1
35,20,310.07,378.10,84.86,256.68,1,-1,-1,-1
35,21,397.17,381.34,82.76,250.03,1,-1,-1,-1
35,24,1315.85,342.71,74.47,225.10,1,-1,-1,-1
35,26,84.66,347.63,96.56,291.41,1,-1,-1,-1
35,27,1650.74,350.20,90.90,274.69,1,-1,-1,-1
36,1,778.88,236.93,302.33,909.12,1,-1,-1,-1
36,3,1124.06,319.54,86.74,262.31,1,-1,-1,-1
36,4,1078.14,366.71,59.13,179.38,1,-1,-1,-1
36,7,1709.46,329.91,92.08,278.28,1,-1,-1,-1
36,16,1369.70,356.03,308.40,927.16,1,-1,-1,-1
36,17,614.25,335.15,138.47,417.45,1,-1,-1,-1
36,20,310.02,378.12,84.84,256.63,1,-1,-1,-1
36,21,396.28,380.16,83.69,252.86,1,-1,-1,-1
36,24,1326.87,344.29,73.19,221.25,1,-1,-1,-1
36,26,99.34,358.48,86.58,261.31,1,-1,-1,-1
36,27,1655.24,350.20,90.90,274.69,1,-1,-1,-1
37,1,779.79,237.74,300.06,902.30,1,-1,-1,-1
37,3,1105.62,298.29,113.78,343.97,1,-1,-1,-1
37,4,1079.98,365.27,59.49,180.46,1,-1,-1,-1
37,7,1713.90,320.77,95.70,289.22,1,-1,-1,-1
37,16,1370.49,358.64,300.94,904.72,1,-1,-1,-1
37,17,614.21,335.17,138.45,417.38,1,-1,-1,-1
37,20,317.45,382.59,81.06,245.19,1,-1,-1,-1
37,21,402.54,360.94,88.16,266.37,1,-1,-1,-1
37,24,1324.62,344.48,80.64,243.76,1,-1,-1,-1
37,26,95.24,353.20,88.56,267.33,1,-1,-1,-1
37,27,1663.14,358.02,86.52,261.47,1,-1,-1,-1
38,1,782.38,264.28,286.00,860.00,1,-1,-1,-1
38,3,1116.11,305.94,101.65,307.30,1,-1,-1,-1
38,4,1076.33,363.69,65.40,198.36,1,-1,-1,-1
38,7,1715.48,317.43,97.03,293.21,1,-1,-1,-1
38,16,1356.41,363.31,272.38,818.91,1,-1,-1,-1
38,17,621.38,337.57,132.29,398.83,1,-1,-1,-1
38,20,315.21,373.26,87.56,264.81,1,-1,-1,-1
38,21,404.83,365.78,89.83,271.42,1,-1,-1,-1
38,24,1328.68,345.69,80.00,241.86,1,-1,-1,-1
38,26,94.02,351.62,89.18,269.21,1,-1,-1,-1
38,27,1658.93,352.92,89.37,270.09,1,-1,-1,-1
39,1,780.61,247.98,293.87,883.68,1,-1,-1,-1
39,3,1120.91,310.06,95.34,288.19,1,-1,-1,-1
39,4,1078.84,364.19,64.71,196.26,1,-1,-1,-1
39,7,1715.97,316.18,97.52,294.69,1,-1,-1,-1
39,16,1341.58,344.46,274.62,825.67,1,-1,-1,-1
39,17,616.75,336.06,136.18,410.53,1,-1,-1,-1
39,20,319.26,380.54,82.24,248.75,1,-1,-1,-1
39,21,410.38,374.02,86.49,261.34,1,-1,-1,-1
39,26,93.52,350.98,89.57,270.40,1,-1,-1,-1
39,27,1663.77,358.67,86.16,260.38,1,-1,-1,-1
40,1,816.42,253.32,310.73,934.35,1,-1,-1,-1
40,3,1123.75,313.50,97.25,293.94,1,-1,-1,-1
40,4,1080.01,363.61,65.21,197.76,1,-1,-1,-1
40,7,1716.05,315.75,97.69,295.18,1,-1,-1,-1
40,16,1346.30,357.94,262.91,790.49,1,-1,-1,-1
40,17,615.06,335.52,137.58,414.76,1,-1,-1,-1
40,20,324.76,379.02,83.88,253.70,1,-1,-1,-1
40,21,412.45,377.20,85.20,257.45,1,-1,-1,-1
40,26,93.30,350.71,89.83,271.20,1,-1,-1,-1
40,27,1665.34,360.78,84.97,256.81,1,-1,-1,-1
41,1,829.86,255.38,317.08,953.41,1,-1,-1,-1
41,2,1674.30,292.18,119.98,362.56,1,-1,-1,-1
41,3,1124.74,314.76,97.93,295.97,1,-1,-1,-1
41,7,1725.05,325.92,93.43,282.30,1,-1,-1,-1
41,16,1313.00,363.01,258.75,777.98,1,-1,-1,-1
41,17,614.39,335.32,138.11,416.36,1,-1,-1,-1
41,18,418.72,432.61,68.71,207.85,1,-1,-1,-1
41,20,326.71,378.48,84.47,255.48,1,-1,-1,-1
41,21,414.57,350.05,93.19,281.59,1,-1,-1,-1
41,26,93.19,350.57,90.01,271.78,1,-1,-1,-1
41,27,1665.75,361.47,84.58,255.64,1,-1,-1,-1
42,1,834.83,256.23,319.46,960.55,1,-1,-1,-1
42,2,1669.06,305.04,126.17,381.08,1,-1,-1,-1
42,3,1130.86,322.23,89.89,271.69,1,-1,-1,-1
42,7,1719.16,319.41,96.14,290.50,1,-1,-1,-1
42,16,1301.34,364.79,257.42,774.03,1,-1,-1,-1
42,17,623.45,331.39,144.87,436.72,1,-1,-1,-1
42,18,419.36,433.54,68.54,207.37,1,-1,-1,-1
42,20,316.08,378.28,84.69,256.14,1,-1,-1,-1
42,21,415.34,340.27,96.07,290.27,1,-1,-1,-1
42,26,93.13,350.50,90.15,272.22,1,-1,-1,-1
42,27,1665.76,361.66,84.47,255.32,1,-1,-1,-1
42,31,1816.47,346.15,90.90,274.69,1,-1,-1,-1
43,1,870.10,259.14,281.17,845.45,1,-1,-1,-1
43,2,1671.71,304.00,127.74,385.81,1,-1,-1,-1
43,3,1133.74,322.02,90.42,273.30,1,-1,-1,-1
43,7,1714.57,318.04,101.73,307.36,1,-1,-1,-1
43,16,1285.30,345.40,269.67,810.87,1,-1,-1,-1
43,17,617.67,333.71,140.95,424.88,1,-1,-1,-1
43,18,421.05,435.92,68.01,205.79,1,-1,-1,-1
43,20,323.30,378.21,84.77,256.37,1,-1,-1,-1
43,21,409.51,357.60,92.96,280.90,1,-1,-1,-1
43,26,93.09,350.45,90.26,272.57,1,-1,-1,-1
43,27,1671.81,354.30,88.59,267.75,1,-1,-1,-1
43,31,1822.36,352.07,90.90,274.69,1,-1,-1,-1
43,33,781.19,338.90,128.96,388.88,1,-1,-1,-1
44,1,883.48,260.33,265.60,798.66,1,-1,-1,-1
44,7,1727.85,316.57,99.31,300.05,1,-1,-1,-1
44,16,1279.70,338.36,274.18,824.44,1,-1,-1,-1
44,17,615.31,334.67,139.34,420.03,1,-1,-1,-1
44,20,326.01,378.19,84.80,256.44,1,-1,-1,-1
44,21,405.01,344.89,100.68,304.21,1,-1,-1,-1
44,26,93.06,350.41,90.35,272.86,1,-1,-1,-1
44,27,1675.21,342.17,94.41,285.34,1,-1,-1,-1
44,31,1819.84,345.66,85.52,258.46,1,-1,-1,-1
44,33,781.98,338.90,128.96,388.88,1,-1,-1,-1
45,1,893.08,235.40,272.98,820.86,1,-1,-1,-1
45,2,1666.71,311.02,129.16,389.98,1,-1,-1,-1
45,7,1733.08,329.03,98.29,296.96,1,-1,-1,-1
45,16,1259.89,351.54,289.16,869.47,1,-1,-1,-1
45,17,614.41,335.03,138.72,418.17,1,-1,-1,-1
45,20,326.99,378.19,84.80,256.45,1,-1,-1,-1
45,21,405.40,359.28,94.83,286.52,1,-1,-1,-1
45,26,93.03,350.38,90.43,273.10,1,-1,-1,-1
45,27,1687.09,346.83,92.39,279.23,1,-1,-1,-1
45,31,1819.87,345.04,84.61,255.71,1,-1,-1,-1
45,33,782.17,336.24,135.81,409.52,1,-1,-1,-1
46,1,896.51,215.34,318.29,957.06,1,-1,-1,-1
46,2,1668.41,310.83,130.56,394.23,1,-1,-1,-1
46,7,1733.45,321.72,102.53,309.75,1,-1,-1,-1
46,16,1252.71,356.52,294.80,886.41,1,-1,-1,-1
46,17,614.07,335.18,138.48,417.45,1,-1,-1,-1
46,20,327.31,389.51,84.80,256.44,1,-1,-1,-1
46,21,410.31,383.19,88.28,266.74,1,-1,-1,-1
46,26,84.28,353.94,94.86,286.50,1,-1,-1,-1
46,27,1691.64,348.78,91.54,276.65,1,-1,-1,-1
46,31,1819.82,344.81,84.36,254.95,1,-1,-1,-1
46,33,779.54,331.26,145.03,437.30,1,-1,-1,-1
47,1,897.66,218.72,294.49,885.51,1,-1,-1,-1
47,7,1743.10,328.17,95.30,287.90,1,-1,-1,-1
47,16,1250.39,358.46,296.97,892.96,1,-1,-1,-1
47,17,623.30,331.36,144.97,437.00,1,-1,-1,-1
47,20,327.39,382.47,84.79,256.42,1,-1,-1,-1
47,21,412.12,392.14,85.81,259.30,1,-1,-1,-1
47,26,81.07,355.24,96.51,291.47,1,-1,-1,-1
47,27,1693.19,349.55,91.20,275.63,1,-1,-1,-1
47,31,1807.75,344.66,84.32,254.85,1,-1,-1,-1
47,33,780.99,333.42,141.63,427.06,1,-1,-1,-1
48,1,897.36,209.29,326.73,982.43,1,-1,-1,-1
48,7,1738.36,320.21,96.76,292.32,1,-1,-1,-1
48,16,1249.92,359.20,297.77,895.35,1,-1,-1,-1
48,17,635.62,333.74,140.92,424.79,1,-1,-1,-1
48,20,327.37,379.77,84.79,256.40,1,-1,-1,-1
48,21,415.72,399.03,81.09,245.07,1,-1,-1,-1
48,26,79.86,355.72,97.15,293.42,1,-1,-1,-1
48,27,1693.63,349.85,91.07,275.22,1,-1,-1,-1
48,31,1808.46,350.76,80.43,243.10,1,-1,-1,-1
48,33,781.45,334.38,140.06,422.30,1,-1,-1,-1
49,1,897.38,205.91,338.11,1016.59,1,-1,-1,-1
49,7,1744.85,327.70,92.96,280.84,1,-1,-1,-1
49,16,1245.89,363.13,272.75,820.13,1,-1,-1,-1
49,17,640.42,334.71,139.27,419.82,1,-1,-1,-1
49,20,334.03,383.19,81.01,245.00,1,-1,-1,-1
49,21,417.00,401.43,79.38,239.91,1,-1,-1,-1
49,26,88.04,352.34,93.09,281.17,1,-1,-1,-1
49,27,1693.65,349.98,91.01,275.05,1,-1,-1,-1
49,31,1808.23,352.73,79.04,238.90,1,-1,-1,-1
49,33,779.05,330.80,146.12,440.58,1,-1,-1,-1
49,37,25.20,449.75,59.61,180.69,1,-1,-1,-1
50,1,937.80,225.95,314.11,944.44,1,-1,-1,-1
50,7,1751.99,320.08,95.90,289.71,1,-1,-1,-1
50,16,1221.14,381.04,251.08,755.02,1,-1,-1,-1
50,17,633.04,331.19,145.26,437.85,1,-1,-1,-1
50,18,423.70,343.13,102.85,311.07,1,-1,-1,-1
50,20,336.53,384.50,79.57,240.63,1,-1,-1,-1
50,21,418.33,404.63,78.23,236.46,1,-1,-1,-1
50,26,91.24,351.00,91.52,276.45,1,-1,-1,-1
50,27,1695.66,340.57,95.31,288.04,1,-1,-1,-1
50,33,780.59,333.38,141.74,427.34,1,-1,-1,-1
50,37,25.15,449.95,59.48,180.31,1,-1,-1,-1
51,1,953.67,234.43,303.97,913.96,1,-1,-1,-1
51,7,1754.52,317.32,96.96,292.92,1,-1,-1,-1
51,16,1200.97,370.79,255.35,767.87,1,-1,-1,-1
51,17,630.27,329.90,147.46,444.48,1,-1,-1,-1
51,18,427.62,371.12,93.29,282.14,1,-1,-1,-1
51,20,337.39,384.97,79.05,239.08,1,-1,-1,-1
51,26,92.42,350.50,90.96,274.76,1,-1,-1,-1
51,27,1696.34,337.07,96.91,292.86,1,-1,-1,-1
51,33,781.15,334.46,139.87,421.72,1,-1,-1,-1
51,37,25.15,449.94,59.48,180.33,1,-1,-1,-1
52,1,959.14,237.61,300.18,902.56,1,-1,-1,-1
52,7,1755.35,316.29,97.37,294.14,1,-1,-1,-1
52,16,1194.18,367.24,256.85,772.41,1,-1,-1,-1
52,17,629.13,329.41,148.29,446.97,1,-1,-1,-1
52,18,425.21,348.52,101.19,305.96,1,-1,-1,-1
52,20,334.22,374.16,86.76,262.39,1,-1,-1,-1
52,26,92.84,350.31,90.77,274.20,1,-1,-1,-1
52,27,1706.38,345.10,93.24,281.77,1,-1,-1,-1
52,33,781.32,334.88,139.13,419.47,1,-1,-1,-1
52,37,25.17,449.90,59.51,180.41,1,-1,-1,-1
52,38,1537.43,345.41,72.57,219.69,1,-1,-1,-1
53,1,963.84,250.22,312.95,940.93,1,-1,-1,-1
53,7,1755.54,328.91,97.52,294.58,1,-1,-1,-1
53,16,1203.44,381.97,245.93,739.58,1,-1,-1,-1
53,17,628.66,329.24,148.58,447.82,1,-1,-1,-1
53,18,418.97,350.75,99.70,301.41,1,-1,-1,-1
53,20,333.07,370.26,89.56,270.82,1,-1,-1,-1
