58,5,655.61,522.98,25.99,80.10,1,-1,-1,-1
58,9,1700.62,617.34,74.36,225.29,1,-1,-1,-1
58,11,182.80,579.64,51.46,156.63,1,-1,-1,-1
59,5,652.38,522.08,26.83,82.64,1,-1,-1,-1
59,9,1702.40,618.38,81.33,246.36,1,-1,-1,-1
59,11,177.61,581.01,52.06,158.45,1,-1,-1,-1
60,5,651.23,525.45,27.14,83.56,1,-1,-1,-1
60,9,1712.08,622.99,80.30,243.22,1,-1,-1,-1
60,30,37.74,463.29,19.02,58.94,1,-1,-1,-1
61,5,647.15,526.74,27.25,83.89,1,-1,-1,-1
61,9,1725.97,624.80,79.80,241.68,1,-1,-1,-1
61,30,32.10,460.85,20.06,62.15,1,-1,-1,-1
62,5,645.66,527.21,27.29,84.00,1,-1,-1,-1
62,9,1733.62,621.09,83.30,252.22,1,-1,-1,-1
62,30,27.31,460.04,20.39,63.17,1,-1,-1,-1
63,5,645.16,527.36,27.31,84.03,1,-1,-1,-1
63,9,1736.33,630.70,84.60,256.13,1,-1,-1,-1
63,30,20.64,457.04,21.55,66.76,1,-1,-1,-1
64,5,644.40,528.52,26.09,80.28,1,-1,-1,-1
64,9,1748.10,634.44,85.07,257.52,1,-1,-1,-1
64,30,15.97,454.75,23.04,71.35,1,-1,-1,-1
65,5,641.06,527.78,26.86,82.64,1,-1,-1,-1
65,9,1763.55,635.82,85.21,257.91,1,-1,-1,-1
65,30,11.56,453.66,23.68,73.33,1,-1,-1,-1
66,5,638.18,524.43,28.44,87.49,1,-1,-1,-1
66,9,1769.18,647.46,85.22,257.93,1,-1,-1,-1
67,5,635.16,522.52,27.76,85.39,1,-1,-1,-1
67,9,1782.18,651.85,85.19,257.82,1,-1,-1,-1
68,5,631.95,517.07,30.20,92.85,1,-1,-1,-1
68,9,1786.82,653.42,85.15,257.67,1,-1,-1,-1
69,5,630.91,516.35,29.74,91.42,1,-1,-1,-1
69,9,1799.94,648.41,89.12,269.63,1,-1,-1,-1
70,5,626.65,516.10,29.53,90.76,1,-1,-1,-1
70,9,1815.31,651.87,86.65,262.17,1,-1,-1,-1
71,5,625.11,516.03,29.45,90.48,1,-1,-1,-1
71,9,1822.09,659.74,89.65,271.19,1,-1,-1,-1
71,35,1636.16,434.36,48.25,146.74,1,-1,-1,-1
72,5,622.90,515.44,29.65,91.12,1,-1,-1,-1
72,9,1836.35,662.61,90.75,274.49,1,-1,-1,-1
72,35,1636.47,434.36,48.25,146.74,1,-1,-1,-1
73,9,1846.32,665.42,91.73,277.47,1,-1,-1,-1
73,35,1637.75,434.36,48.25,146.74,1,-1,-1,-1
74,5,612.99,520.27,27.74,85.24,1,-1,-1,-1
75,5,608.19,521.76,28.81,88.52,1,-1,-1,-1
75,38,1709.90,538.96,23.61,72.96,1,-1,-1,-1
75,39,1508.46,424.23,49.06,149.08,1,-1,-1,-1
76,5,606.60,522.24,29.16,89.56,1,-1,-1,-1
76,38,1713.84,545.19,22.45,69.40,1,-1,-1,-1
76,39,1509.88,423.54,50.95,154.82,1,-1,-1,-1
77,5,602.11,526.39,29.29,89.95,1,-1,-1,-1
77,11,50.05,619.22,59.53,181.03,1,-1,-1,-1
77,38,1715.03,532.50,23.25,71.86,1,-1,-1,-1
77,39,1515.64,417.06,48.99,148.89,1,-1,-1,-1
78,5,598.95,518.67,30.73,94.37,1,-1,-1,-1
78,11,40.98,605.54,62.67,190.47,1,-1,-1,-1
78,38,1716.67,529.73,23.34,72.13,1,-1,-1,-1
78,39,1520.06,421.08,50.87,154.58,1,-1,-1,-1
79,5,595.30,524.01,28.61,87.87,1,-1,-1,-1
79,11,36.18,614.79,60.87,184.95,1,-1,-1,-1
79,39,1519.18,416.49,49.08,149.14,1,-1,-1,-1
80,5,594.07,526.18,27.74,85.19,1,-1,-1,-1
80,11,26.63,618.38,60.13,182.66,1,-1,-1,-1
80,39,1513.60,413.46,50.86,154.56,1,-1,-1,-1
81,5,589.80,523.81,28.76,88.31,1,-1,-1,-1
81,11,15.86,614.61,62.71,190.44,1,-1,-1,-1
81,39,1516.54,420.41,49.13,149.31,1,-1,-1,-1
82,5,584.72,526.02,27.82,85.44,1,-1,-1,-1
82,11,3.56,613.18,63.67,193.30,1,-1,-1,-1
82,38,1729.16,532.03,23.59,72.89,1,-1,-1,-1
82,39,1519.91,415.04,50.86,154.58,1,-1,-1,-1
82,44,1448.51,517.33,67.65,204.91,1,-1,-1,-1
83,5,580.05,522.68,30.21,92.76,1,-1,-1,-1
83,11,-9.40,612.57,64.02,194.33,1,-1,-1,-1
83,38,1731.54,530.93,23.66,73.12,1,-1,-1,-1
83,39,1521.09,413.14,51.48,156.46,1,-1,-1,-1
83,44,1450.19,516.43,68.58,207.74,1,-1,-1,-1
84,5,573.74,514.14,32.54,99.89,1,-1,-1,-1
84,11,-18.06,613.25,64.58,196.04,1,-1,-1,-1
84,39,1522.25,412.03,51.61,156.84,1,-1,-1,-1
84,44,1450.53,516.18,68.84,208.54,1,-1,-1,-1
85,5,570.58,515.20,30.65,94.06,1,-1,-1,-1
85,44,1466.24,519.73,59.67,180.77,1,-1,-1,-1
86,5,566.90,514.45,30.87,94.74,1,-1,-1,-1
86,44,1471.45,520.04,58.11,176.05,1,-1,-1,-1
87,5,560.61,509.16,31.36,96.24,1,-1,-1,-1
88,5,556.67,507.96,31.61,96.99,1,-1,-1,-1
90,46,498.88,528.18,29.86,91.63,1,-1,-1,-1
91,46,497.39,528.31,29.61,90.86,1,-1,-1,-1
92,46,489.24,527.47,31.20,95.73,1,-1,-1,-1
93,5,534.10,507.41,31.55,96.79,1,-1,-1,-1
93,46,482.84,524.48,33.08,101.47,1,-1,-1,-1
94,5,530.21,503.72,33.12,101.57,1,-1,-1,-1
94,46,478.91,523.73,33.67,103.27,1,-1,-1,-1
95,5,522.82,498.99,36.94,113.21,1,-1,-1,-1
96,5,516.92,499.79,36.73,112.52,1,-1,-1,-1
97,5,514.95,505.59,35.02,107.26,1,-1,-1,-1
98,5,509.82,507.93,34.32,105.11,1,-1,-1,-1
99,5,507.01,512.08,32.53,99.64,1,-1,-1,-1
100,5,501.67,509.78,35.04,107.29,1,-1,-1,-1
101,5,494.96,508.97,35.93,109.99,1,-1,-1,-1
102,5,491.45,517.64,31.80,97.38,1,-1,-1,-1
103,5,488.02,512.21,33.14,101.48,1,-1,-1,-1
104,5,482.26,510.37,33.60,102.86,1,-1,-1,-1
104,46,425.47,528.66,38.84,119.06,1,-1,-1,-1
105,5,474.65,506.78,37.12,113.60,1,-1,-1,-1
105,38,1773.88,547.38,23.60,72.90,1,-1,-1,-1
105,46,418.14,528.94,39.02,119.53,1,-1,-1,-1
106,5,471.84,505.44,38.43,117.58,1,-1,-1,-1
106,38,1775.81,548.10,23.60,72.90,1,-1,-1,-1
106,46,410.41,529.03,39.10,119.71,1,-1,-1,-1
107,5,465.80,504.93,38.95,119.13,1,-1,-1,-1
107,46,407.65,529.06,39.12,119.73,1,-1,-1,-1
108,5,458.44,504.75,39.13,119.67,1,-1,-1,-1
108,46,401.55,529.07,39.12,119.68,1,-1,-1,-1
109,5,450.56,504.71,39.19,119.81,1,-1,-1,-1
109,46,394.17,534.32,39.11,119.61,1,-1,-1,-1
110,5,447.71,504.71,39.19,119.80,1,-1,-1,-1
110,46,386.29,536.32,39.09,119.55,1,-1,-1,-1
111,5,442.63,504.23,39.63,121.15,1,-1,-1,-1
111,46,378.24,537.05,39.08,119.48,1,-1,-1,-1
112,5,434.08,504.71,39.20,119.81,1,-1,-1,-1
112,46,370.13,537.29,39.07,119.43,1,-1,-1,-1
113,5,426.22,504.78,39.15,119.62,1,-1,-1,-1
113,46,367.28,542.63,39.06,119.38,1,-1,-1,-1
114,5,423.50,510.08,39.13,119.54,1,-1,-1,-1
114,46,361.17,544.62,39.05,119.33,1,-1,-1,-1
115,5,417.41,512.08,39.11,119.48,1,-1,-1,-1
115,46,353.79,550.60,39.05,119.29,1,-1,-1,-1
116,5,415.29,518.10,39.10,119.42,1,-1,-1,-1
116,46,345.95,558.09,39.04,119.26,1,-1,-1,-1
116,55,544.61,589.04,79.05,239.29,1,-1,-1,-1
117,5,409.43,520.36,39.08,119.37,1,-1,-1,-1
117,46,337.93,560.85,39.03,119.23,1,-1,-1,-1
117,55,534.56,586.20,83.50,252.75,1,-1,-1,-1
118,5,402.12,526.45,39.07,119.33,1,-1,-1,-1
118,38,1816.86,537.33,38.40,118.22,1,-1,-1,-1
118,46,329.86,567.08,39.03,119.20,1,-1,-1,-1
118,55,528.83,591.48,80.89,244.85,1,-1,-1,-1
119,5,395.88,519.78,40.93,124.97,1,-1,-1,-1
119,38,1820.37,529.78,42.44,130.33,1,-1,-1,-1
119,46,319.97,562.29,40.89,124.86,1,-1,-1,-1
119,55,515.81,604.70,79.78,241.47,1,-1,-1,-1
120,5,390.40,520.57,41.28,126.04,1,-1,-1,-1
120,38,1824.45,533.79,40.70,124.82,1,-1,-1,-1
120,46,307.82,567.36,39.75,121.38,1,-1,-1,-1
120,55,511.58,597.95,79.35,240.17,1,-1,-1,-1
121,38,1826.00,540.70,39.87,122.18,1,-1,-1,-1
121,46,298.12,569.25,39.29,119.95,1,-1,-1,-1
121,55,499.59,592.69,87.31,264.24,1,-1,-1,-1
122,38,1836.04,552.93,34.78,106.58,1,-1,-1,-1
122,46,289.47,569.87,39.11,119.40,1,-1,-1,-1
122,55,495.20,603.77,82.43,249.46,1,-1,-1,-1
123,38,1844.21,562.23,32.68,100.16,1,-1,-1,-1
123,46,277.50,568.63,40.92,124.89,1,-1,-1,-1
123,55,483.32,614.53,84.18,254.73,1,-1,-1,-1
124,38,1848.21,563.74,32.87,100.73,1,-1,-1,-1
124,46,269.19,570.39,41.16,125.64,1,-1,-1,-1
124,55,475.38,618.31,85.01,257.25,1,-1,-1,-1
125,38,1855.33,569.69,30.14,92.39,1,-1,-1,-1
125,55,465.54,611.85,80.47,243.52,1,-1,-1,-1
126,38,1859.67,571.68,30.02,92.01,1,-1,-1,-1
126,46,248.17,564.28,47.04,143.54,1,-1,-1,-1
126,55,450.10,617.13,83.45,252.52,1,-1,-1,-1
127,46,239.43,565.12,47.81,145.86,1,-1,-1,-1
127,55,436.68,614.50,92.80,280.74,1,-1,-1,-1
128,55,431.75,613.51,96.27,291.20,1,-1,-1,-1
129,55,423.36,622.13,93.41,282.55,1,-1,-1,-1
130,55,414.59,629.06,96.47,291.76,1,-1,-1,-1
131,5,336.81,536.78,39.15,119.53,1,-1,-1,-1
131,46,174.44,556.78,54.85,167.25,1,-1,-1,-1
131,55,405.45,628.07,93.36,282.34,1,-1,-1,-1
132,5,328.20,527.88,41.08,125.37,1,-1,-1,-1
132,46,160.78,559.18,53.11,161.86,1,-1,-1,-1
132,55,395.50,631.12,96.38,291.42,1,-1,-1,-1
132,57,106.76,489.00,39.00,119.00,1,-1,-1,-1
133,5,326.89,523.43,39.76,121.34,1,-1,-1,-1
133,46,149.53,559.32,53.95,164.42,1,-1,-1,-1
133,55,379.21,632.20,97.48,294.72,1,-1,-1,-1
133,57,104.19,489.00,39.00,119.00,1,-1,-1,-1
134,5,321.32,527.07,39.24,119.76,1,-1,-1,-1
134,55,373.23,632.51,97.86,295.86,1,-1,-1,-1
135,5,319.46,528.43,39.05,119.17,1,-1,-1,-1
135,55,361.29,634.50,102.56,310.01,1,-1,-1,-1
136,5,314.84,528.77,38.96,118.91,1,-1,-1,-1
136,55,343.39,635.21,104.31,315.28,1,-1,-1,-1
137,55,323.16,635.53,109.82,331.88,1,-1,-1,-1
138,55,315.55,648.96,107.10,323.62,1,-1,-1,-1
138,57,42.22,496.81,39.00,119.00,1,-1,-1,-1
139,55,313.14,654.26,105.90,319.97,1,-1,-1,-1
139,57,28.60,492.09,41.00,125.10,1,-1,-1,-1
140,55,297.85,657.29,110.34,333.34,1,-1,-1,-1
140,57,17.64,495.43,39.77,121.34,1,-1,-1,-1
141,55,292.33,658.37,111.98,338.27,1,-1,-1,-1
141,57,7.77,496.08,39.85,121.58,1,-1,-1,-1
142,55,272.85,657.75,117.80,355.80,1,-1,-1,-1
143,55,250.11,657.44,120.00,362.41,1,-1,-1,-1
144,5,280.90,529.08,38.97,118.92,1,-1,-1,-1
144,55,245.64,672.70,115.60,349.08,1,-1,-1,-1
145,5,276.51,529.24,38.94,118.82,1,-1,-1,-1
145,55,224.36,678.75,119.07,359.54,1,-1,-1,-1
146,55,210.02,678.82,125.94,380.24,1,-1,-1,-1
147,55,195.88,696.33,123.03,371.40,1,-1,-1,-1
148,55,173.36,680.46,133.47,402.89,1,-1,-1,-1
149,55,166.69,696.56,125.98,380.25,1,-1,-1,-1
150,55,164.37,698.66,112.36,339.15,1,-1,-1,-1
151,55,149.88,713.67,107.05,323.13,1,-1,-1,-1
152,55,127.17,708.91,115.83,349.59,1,-1,-1,-1
153,55,122.70,716.68,108.76,328.27,1,-1,-1,-1
154,55,97.54,723.76,110.95,334.87,1,-1,-1,-1
155,55,65.81,726.35,128.95,389.16,1,-1,-1,-1
156,55,36.70,727.34,135.51,408.90,1,-1,-1,-1
157,55,23.07,729.58,126.75,382.47,1,-1,-1,-1
158,55,5.96,733.48,128.32,387.19,1,-1,-1,-1
158,67,384.66,652.54,79.11,239.60,1,-1,-1,-1
159,67,380.97,654.35,81.01,245.37,1,-1,-1,-1
161,67,346.72,653.12,84.62,256.29,1,-1,-1,-1
162,67,337.72,653.98,86.49,261.94,1,-1,-1,-1
163,67,335.47,682.57,80.70,244.38,1,-1,-1,-1
164,67,327.48,687.55,81.42,246.57,1,-1,-1,-1
168,72,719.91,508.24,23.64,72.79,1,-1,-1,-1
169,72,719.16,508.34,23.33,71.83,1,-1,-1,-1
170,72,718.77,503.07,25.13,77.37,1,-1,-1,-1
171,72,714.86,502.20,25.39,78.18,1,-1,-1,-1
172,67,241.87,704.85,84.71,256.49,1,-1,-1,-1
172,72,714.56,505.98,24.28,74.76,1,-1,-1,-1
173,67,232.17,708.05,85.24,258.08,1,-1,-1,-1
173,72,713.39,505.65,24.29,74.80,1,-1,-1,-1
174,67,207.19,716.45,89.73,271.61,1,-1,-1,-1
174,72,712.98,509.96,22.47,69.21,1,-1,-1,-1
175,67,197.36,713.52,95.07,287.69,1,-1,-1,-1
175,72,713.08,508.44,24.48,75.41,1,-1,-1,-1
176,67,186.28,716.56,96.44,291.83,1,-1,-1,-1
176,72,709.61,507.97,25.10,77.32,1,-1,-1,-1
177,72,709.53,508.15,24.20,74.55,1,-1,-1,-1
178,72,708.24,505.67,26.25,80.84,1,-1,-1,-1
179,72,709.06,510.40,24.67,76.00,1,-1,-1,-1
180,72,709.48,515.66,24.01,73.96,1,-1,-1,-1
181,72,709.67,517.57,23.76,73.21,1,-1,-1,-1
182,67,82.61,766.87,97.84,295.99,1,-1,-1,-1
182,72,709.77,518.23,23.67,72.94,1,-1,-1,-1
183,67,65.71,764.43,102.68,310.54,1,-1,-1,-1
183,72,708.59,518.56,24.79,76.38,1,-1,-1,-1
184,67,48.17,769.92,109.13,329.94,1,-1,-1,-1
184,72,709.38,518.55,24.08,74.19,1,-1,-1,-1
185,67,28.35,776.21,116.73,352.83,1,-1,-1,-1
185,72,708.91,519.32,24.08,74.19,1,-1,-1,-1
186,67,13.32,781.15,119.05,359.82,1,-1,-1,-1
186,72,708.31,518.65,25.09,77.31,1,-1,-1,-1
187,72,706.08,521.76,24.17,74.46,1,-1,-1,-1
187,79,435.03,507.81,24.96,77.00,1,-1,-1,-1
188,72,705.41,522.64,24.17,74.47,1,-1,-1,-1
188,79,433.68,507.68,25.39,78.31,1,-1,-1,-1
189,72,703.37,519.39,25.11,77.37,1,-1,-1,-1
189,79,433.72,511.60,24.26,74.81,1,-1,-1,-1
190,72,702.85,518.78,25.32,78.01,1,-1,-1,-1
190,79,429.64,509.02,25.07,77.31,1,-1,-1,-1
191,72,702.07,519.11,25.43,78.35,1,-1,-1,-1
191,79,428.31,508.14,25.34,78.13,1,-1,-1,-1
192,79,427.91,511.41,25.43,78.40,1,-1,-1,-1
193,79,424.27,516.19,25.45,78.46,1,-1,-1,-1
194,79,424.36,516.28,26.69,82.28,1,-1,-1,-1
195,72,697.82,528.03,25.42,78.31,1,-1,-1,-1
195,79,420.73,520.00,27.15,83.67,1,-1,-1,-1
195,83,545.00,553.13,39.00,119.00,1,-1,-1,-1
196,72,696.94,529.02,25.49,78.54,1,-1,-1,-1
196,79,418.29,526.24,26.10,80.43,1,-1,-1,-1
196,83,545.00,559.48,39.00,119.00,1,-1,-1,-1
197,79,417.45,528.59,25.67,79.10,1,-1,-1,-1
197,83,536.09,540.67,45.71,139.46,1,-1,-1,-1
198,79,414.54,528.24,26.75,82.39,1,-1,-1,-1
198,83,535.85,553.09,41.92,127.88,1,-1,-1,-1
199,79,412.67,532.64,25.93,79.88,1,-1,-1,-1
199,83,536.06,558.69,40.08,122.29,1,-1,-1,-1
200,72,692.32,528.86,28.92,89.03,1,-1,-1,-1
200,79,409.13,529.60,26.83,82.64,1,-1,-1,-1
200,83,530.64,560.64,39.41,120.25,1,-1,-1,-1
201,72,690.36,528.08,30.65,94.28,1,-1,-1,-1
201,79,407.87,528.45,27.16,83.65,1,-1,-1,-1
201,83,528.80,561.28,39.17,119.50,1,-1,-1,-1
201,86,126.91,591.41,52.75,160.28,1,-1,-1,-1
202,72,691.15,528.51,29.93,92.04,1,-1,-1,-1
202,79,406.78,524.88,28.59,88.00,1,-1,-1,-1
202,83,528.23,561.45,39.07,119.21,1,-1,-1,-1
202,86,125.42,589.87,54.79,166.48,1,-1,-1,-1
203,72,690.25,529.01,30.29,93.15,1,-1,-1,-1
203,79,402.50,523.51,29.13,89.63,1,-1,-1,-1
203,83,522.71,561.47,39.04,119.10,1,-1,-1,-1
203,86,122.72,584.84,58.34,177.25,1,-1,-1,-1
204,79,400.36,523.92,29.49,90.74,1,-1,-1,-1
204,83,520.75,561.44,39.02,119.06,1,-1,-1,-1
204,86,125.53,582.10,54.22,164.72,1,-1,-1,-1
204,88,1642.68,534.53,29.31,89.94,1,-1,-1,-1
205,83,520.12,561.39,39.02,119.04,1,-1,-1,-1
205,86,119.28,581.21,52.52,159.58,1,-1,-1,-1
205,88,1644.93,534.00,30.94,94.92,1,-1,-1,-1
205,89,537.00,529.00,39.00,119.00,1,-1,-1,-1
206,83,519.99,561.34,39.01,119.03,1,-1,-1,-1
206,86,115.11,578.47,54.56,165.77,1,-1,-1,-1
206,88,1649.21,534.33,29.94,91.84,1,-1,-1,-1
206,89,537.00,529.00,39.00,119.00,1,-1,-1,-1
207,72,690.69,522.40,27.72,85.25,1,-1,-1,-1
207,83,516.34,553.81,40.89,124.75,1,-1,-1,-1
207,86,111.02,564.59,57.98,176.14,1,-1,-1,-1
207,88,1651.86,534.28,30.08,92.29,1,-1,-1,-1
207,89,537.00,529.00,39.00,119.00,1,-1,-1,-1
208,72,690.12,522.21,27.76,85.36,1,-1,-1,-1
208,83,515.03,551.01,41.59,126.87,1,-1,-1,-1
208,86,112.19,564.69,56.61,171.97,1,-1,-1,-1
209,83,514.61,549.94,41.85,127.66,1,-1,-1,-1
209,86,114.80,567.89,53.51,162.56,1,-1,-1,-1
210,83,512.91,546.45,40.09,122.28,1,-1,-1,-1
210,86,113.89,558.59,54.88,166.71,1,-1,-1,-1
211,83,508.28,548.31,41.28,125.92,1,-1,-1,-1
211,86,113.59,562.86,55.37,168.18,1,-1,-1,-1
211,89,529.35,521.35,39.00,119.00,1,-1,-1,-1
212,83,506.63,543.39,41.72,127.23,1,-1,-1,-1
212,86,113.53,557.11,55.55,168.72,1,-1,-1,-1
212,89,528.79,515.13,39.00,119.00,1,-1,-1,-1
213,83,504.83,544.04,40.02,122.06,1,-1,-1,-1
213,86,110.92,557.29,58.27,176.97,1,-1,-1,-1
213,89,528.61,518.53,39.00,119.00,1,-1,-1,-1
214,83,505.53,541.80,41.24,125.79,1,-1,-1,-1
214,86,106.64,549.65,62.08,188.51,1,-1,-1,-1
214,89,528.58,514.47,39.00,119.00,1,-1,-1,-1
215,72,685.51,515.98,27.30,83.95,1,-1,-1,-1
215,83,499.52,542.32,43.68,133.18,1,-1,-1,-1
215,86,108.31,554.43,60.78,184.55,1,-1,-1,-1
215,89,527.81,513.01,39.00,119.00,1,-1,-1,-1
216,72,684.89,515.40,27.28,83.89,1,-1,-1,-1
216,83,497.28,542.55,44.60,135.97,1,-1,-1,-1
216,86,109.08,556.53,60.21,182.80,1,-1,-1,-1
216,89,522.29,512.69,39.00,119.00,1,-1,-1,-1
